"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
198;276,265707843;304,567718719616;28,3020108766164
211;376,635849867262;377,728429480474;1,09257961321157
65;370,170364940639;552,852443147914;182,682078207275
62;266,919694242376;332,380871043817;65,4611768014407
186;740,747892851085;619,413368671661;121,334524179424
185;324,892573057394;512,1462259788;187,253652921406
180;310,976500219054;323,249289045435;12,2727888263809
70;296,593713288844;510,259411749101;213,665698460257
192;369,78466177523;331,368137089265;38,4165246859653
49;348,988340540242;475,742622363393;126,754281823151
174;305,761848195484;291,901243086771;13,8606051087132
181;282,587194623599;293,614128820152;11,0269341965527
55;473,013825734505;502,793998287718;29,7801725532134
71;404,119470363201;393,627719437676;10,4917509255246
86;291,646127691297;324,23679796651;32,5906702752133
21;296,204695454504;417,353554352419;121,148858897915
201;534,994713117464;393,18516614407;141,809546973394
67;398,609786881982;454,56666224125;55,9568753592685
194;518,191789328259;440,251509830819;77,94027949744
41;417,253677414662;595,303780168708;178,050102754046
199;630,044928159233;505,188193153675;124,856735005558
170;400,454939866565;381,472048133836;18,9828917327288
191;380,182302049133;298,34463614559;81,8376659035427
20;146,229562040885;267,778752108143;121,549190067258
76;236,448588293588;268,764345259366;32,315756965778
93;272,069214195957;325,132280619366;53,0630664234094
190;229,801924993975;260,502917766995;30,70099277302
111;307,096055151639;327,150816355503;20,0547612038642
113;255,686953807772;391,891275629491;136,204321821719
82;349,400372126653;318,535592616341;30,864779510312
