"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;358,10017906841;338,014075390471;20,0861036779392
8;8;669,562352028422;638,462303529596;31,1000484988259
10;10;278,776941439889;312,311455970715;33,5345145308258
12;12;274,051345170723;290,560683818705;16,5093386479816
13;13;742,015827240135;749,740569125903;7,72474188576768
14;14;669,729965260912;755,092628437659;85,3626631767472
17;17;371,73090735758;282,581675713438;89,1492316441423
21;23;907,59769277058;637,8785666759;269,71912609468
22;24;283,079235706519;296,994070051496;13,9148343449766
24;26;199,467702082729;271,270909975967;71,8032078932384
31;35;231,948941011688;320,168062186098;88,2191211744096
37;42;750,177833037835;568,872655408183;181,305177629652
39;44;503,00565892357;455,314566431804;47,6910924917663
45;51;379,39994258834;459,452429631745;80,0524870434046
48;54;194,176710803814;240,554449879927;46,3777390761128
49;56;451,200184800251;411,302623899608;39,8975609006432
55;63;482,776230700796;375,327989910173;107,448240790623
56;64;140,663884227865;95,7649036451667;44,8989805826983
61;74;211,83355431861;203,10353989186;8,73001442674979
67;81;328,845116272656;298,146232978171;30,6988832944854
73;90;460,325319458077;332,143204155033;128,182115303044
84;102;236,969590732922;251,063555869711;14,0939651367891
92;110;353,650219412952;350,123600149611;3,52661926334127
99;172;468,861982497499;416,315067762888;52,546914734611
106;182;243,911598210072;313,424444348487;69,5128461384153
111;189;185,681114168414;173,088390020846;12,5927241475681
