"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;336,536076013165;318,793397452402;17,7426785607625
6;6;292,365885546235;280,499290374764;11,8665951714709
7;7;245,049532268874;338,744562739062;93,6950304701881
15;15;183,691984099515;295,008703985574;111,316719886059
16;16;234,510838623449;211,519825233626;22,9910133898228
18;18;227,978647483332;301,548636065186;73,5699885818544
20;22;222,100007641398;300,93077216461;78,8307645232123
25;27;223,892454146076;229,27587139248;5,38341724640381
32;36;798,746062042399;717,126743833311;81,6193182090881
35;39;437,216936572392;387,305904929627;49,9110316427655
38;43;442,582710081673;483,003913976966;40,4212038952928
51;58;190,012986375941;236,57393273351;46,5609463575687
66;80;379,885856866872;405,079892361726;25,1940354948542
78;96;297,298821902885;308,780399665412;11,481577762527
79;97;255,913509576155;248,246666427763;7,66684314839179
82;100;289,687716756028;311,151429374973;21,4637126189455
88;106;168,468791790199;94,2772232507942;74,1915685394048
90;108;344,715080325173;312,722135879908;31,9929444452649
100;173;363,482350409541;284,083168984721;79,3991814248202
102;176;347,507457477694;225,528229093548;121,979228384146
103;177;528,178787444751;650,925825168558;122,747037723807
104;178;333,311862506631;418,442185542593;85,1303230359623
124;210;239,570626672121;303,491530019091;63,9209033469699
125;212;305,11020774517;325,340300988232;20,2300932430622
126;213;381,451977513442;417,354850032364;35,9028725189222
130;217;485,816451748724;408,197543533388;77,6189082153363
134;221;169,139179279256;180,05866638568;10,919487106424
