"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;500,100485369522;379,020498774827;121,079986594695
3;3;309,44886522359;328,183899905503;18,7350346819126
11;11;397,260170510879;266,057907345753;131,202263165126
26;28;204,255033185937;201,569069279675;2,68596390626158
27;29;191,854452914117;223,735551866698;31,8810989525808
42;47;543,092011300989;584,340965035408;41,2489537344187
43;48;371,03419015716;469,951866398531;98,9176762413715
46;52;98,2222767752175;86,4166699172596;11,8056068579579
47;53;476,045026115809;483,095571724897;7,05054560908815
50;57;640,204034495618;713,176994349474;72,9729598538557
53;60;224,789880291509;260,146459371681;35,3565790801725
64;78;289,673827952144;304,269063810883;14,5952358587389
72;89;300,550080871711;330,038547000934;29,4884661292227
75;92;441,838489848651;442,855508566756;1,01701871810548
77;95;260,086581287824;357,26637635747;97,1797950696464
85;103;412,922756059857;294,379370509238;118,543385550619
96;116;209,129762386757;290,294102568742;81,1643401819855
105;179;241,112223887032;217,863898410739;23,2483254762925
108;184;371,953165265395;461,074174277387;89,1210090119919
112;193;446,352542175352;396,044940456649;50,3076017187028
115;200;298,696109572373;249,283605199923;49,4125043724497
117;203;327,058143838362;275,686826304039;51,3713175343228
120;206;178,140112743796;178,228040607582;0,0879278637858079
122;208;300,212302591641;276,522098951909;23,6902036397317
123;209;302,420549301278;336,270378757947;33,8498294566691
131;218;462,565428484251;429,466870224448;33,0985582598029
132;219;485,057751668505;498,552469727583;13,4947180590776
