"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;330,739271792893;358,69525663034;27,9559848374467
9;9;253,819088719801;365,083664815856;111,264576096055
28;30;119,368636315574;204,949415757038;85,5807794414635
29;31;93,1645171073844;176,329166580413;83,1646494730286
30;32;93,6959059941582;155,996899429919;62,3009934357606
34;38;444,830722187394;502,105498759376;57,2747765719823
36;40;513,266267801989;409,402610047982;103,863657754007
52;59;254,848241160121;310,250705571529;55,4024644114075
54;61;235,549005714936;344,446542042131;108,897536327195
58;68;903,604232887854;679,962625913191;223,641606974663
59;69;812,871941263341;671,987155433434;140,884785829907
62;75;278,569898955388;217,598007118756;60,9718918366319
71;88;214,685549447096;254,962143192881;40,2765937457846
76;94;232,983402619348;333,259141872596;100,275739253248
80;98;181,567404716243;233,396725358943;51,8293206427005
81;99;232,084859833313;266,428579557742;34,3437197244293
83;101;352,559825709839;295,787483664917;56,7723420449217
86;104;326,23604167563;296,195935746778;30,0401059288517
87;105;302,995464922943;341,233922007686;38,2384570847435
93;112;855,881591349646;666,369231459499;189,512359890147
98;171;440,496255438061;403,876155993795;36,6200994442656
110;188;368,620768295792;319,513688244042;49,1070800517498
114;196;522,393359692545;530,206095507154;7,81273581460948
116;202;328,018296765248;326,881109903652;1,13718686159626
119;205;414,777099628137;505,640023602547;90,8629239744104
121;207;299,66040279391;348,673693741116;49,0132909472062
133;220;304,150657588887;372,472063944455;68,3214063555685
