"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;639,208891514409;603,984043028956;35,224848485453
8;11;813,932605662806;553,933492348902;259,999113313904
10;13;1523,55382931841;1668,91737493929;145,363545620882
11;14;1469,96453293319;1667,67921728357;197,714684350375
16;22;511,889047444624;663,840423884491;151,951376439867
19;25;698,41158183665;621,080718942522;77,3308628941282
25;31;183,136038203029;409,003489516029;225,867451313
32;40;1238,65984879485;966,365950387091;272,293898407759
34;42;1772,38504518387;1426,31162101797;346,073424165896
36;45;806,324803014422;824,249652923634;17,9248499092122
38;47;1378,94168164641;1395,05874661625;16,1170649698388
39;48;805,786978365292;1158,53503075096;352,748052385663
41;50;760,6500603136;1040,03921967563;279,389159362033
46;55;1112,6193359849;1258,95592934562;146,336593360722
50;59;536,870671915372;682,708160225357;145,837488309985
54;65;904,883333870692;1308,57377825904;403,690444388345
57;68;1937,31409185598;1734,37175243691;202,942339419074
69;85;785,93550696398;732,914448650383;53,0210583135971
72;89;682,624509279782;786,67558970237;104,051080422588
73;90;1053,97678867826;769,204238727232;284,772549951028
74;91;922,808205314998;1007,7843838455;84,976178530498
89;113;591,784667565457;981,385672015737;389,60100445028
93;117;250,559244072167;433,93958011389;183,380336041723
98;175;1011,7927095541;803,757065946047;208,035643608053
106;184;875,006030165544;1126,80532482682;251,799294661273
119;202;746,55084438429;754,019971335634;7,4691269513437
133;220;835,092376147182;876,710639642569;41,6182634953866
