"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;9;597,950137912556;843,480426002571;245,530288090015
7;10;669,91726567698;693,100817234098;23,1835515571178
12;15;500,761490420797;659,795078763872;159,033588343075
14;17;786,421219093506;542,039771303443;244,381447790063
17;23;2278,01051033197;1441,96451695569;836,045993376283
23;29;437,655917238126;516,674665927855;79,0187486897289
24;30;272,952659480948;409,886950649265;136,934291168317
26;32;195,244124600871;346,633908686181;151,38978408531
27;35;570,216171440866;718,624059599736;148,40788815887
45;54;475,470002843981;404,15417740569;71,3158254382914
47;56;944,0026068623;990,703360553125;46,7007536908249
62;76;505,840947730926;541,8834725483;36,0425248173735
79;97;708,30126398854;547,659904661876;160,641359326664
85;104;787,609217152334;681,42830509862;106,180912053714
92;116;476,001905644834;670,087370179667;194,085464534833
99;176;816,058574759543;488,693223577119;327,365351182424
100;178;927,570101622253;998,111737971875;70,5416363496221
103;181;808,749012492399;661,651124965824;147,097887526575
105;183;707,733307214332;955,896961049596;248,163653835264
107;186;1994,53050482239;1387,97921826688;606,551286555506
109;188;863,882770883982;733,168912854182;130,7138580298
111;191;883,534754142816;682,882393622961;200,652360519855
122;205;1061,0800443183;1212,78879158619;151,708747267885
126;212;730,438925598233;738,641633122721;8,20270752448755
132;218;1038,01061818939;1036,15714629814;1,85347189125423
134;221;405,283282691978;479,69030649015;74,4070237981718
