"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1060,30336529688;887,554036966025;172,749328330855
5;8;1604,74025641909;1459,23220470833;145,508051710756
20;26;442,345403822505;572,211908070052;129,866504247547
28;36;2053,8772724036;1521,59610245053;532,281169953073
30;38;928,967728752929;1122,88718819207;193,919459439138
44;53;1026,12418636568;1050,07567885477;23,9514924890918
51;60;513,531319995421;554,624610702157;41,0932907067365
53;63;1057,95093048719;917,508146383944;140,442784103246
55;66;1077,43437307122;1305,62027667388;228,185903602665
58;69;1825,81680005786;1637,03677597373;188,780024084127
61;75;573,156635704144;445,653249721875;127,503385982269
65;79;594,115239182659;672,351733248567;78,2364940659077
67;81;650,730839255014;619,804929269179;30,9259099858355
68;82;731,98585850687;711,360759674042;20,6250988328277
71;88;474,808872168061;539,55121898955;64,7423468214889
80;98;405,197787871915;468,191301629736;62,9935137578206
81;99;670,261530778333;571,251246364685;99,0102844136477
83;101;830,984960682472;645,419413416696;185,565547265776
84;102;654,893931265724;521,028973223184;133,86495804254
88;109;477,912701596933;586,939556783437;109,026855186503
97;174;820,189093834742;630,791662045592;189,39743178915
112;192;838,4809137592;757,056181284415;81,4247324747847
117;200;681,966045415453;546,979788500076;134,986256915377
118;201;1263,03684443311;956,461145234397;306,575699198713
120;203;788,768679367658;610,160050275543;178,608629092115
128;214;1490,13291064165;1106,96792363117;383,164987010483
129;215;880,052748659615;812,410903388092;67,6418452715229
