"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
209;711,439896373717;782,525568940345;71,0856725666277
108;1052,84104891926;702,191559842824;350,649489076436
199;1537,87022516906;1239,97744557796;297,892779591101
7;521,272711821029;757,806862730193;236,534150909164
110;865,93923521181;841,942571503605;23,996663708205
211;864,90771036708;920,15878428027;55,2510739131899
193;1062,52421596534;980,701653994927;81,8225619704131
190;589,549970725995;581,651208702174;7,89876202382072
44;1312,80284647376;1209,67404608019;103,128800393567
72;700,471194631307;712,720656807786;12,2494621764794
210;564,945963849698;667,544646235955;102,598682386257
21;698,058907126259;1019,75896542421;321,700058297949
94;527,769479422575;766,356335555223;238,586856132648
19;572,900575645989;630,721035988574;57,8204603425852
1;810,096489044357;789,06005806071;21,0364309836473
107;543,426985829629;652,036679511728;108,609693682099
111;827,802324357262;776,479370495294;51,3229538619678
61;551,518906983262;786,249571141942;234,73066415868
185;825,436009320639;1137,64433792612;312,208328605484
84;1110,1027716645;1084,93851924273;25,1642524217693
83;987,036149057626;752,612052384334;234,424096673292
103;1014,87494790765;673,411549779915;341,463398127735
177;1449,21031706156;1505,95513072403;56,7448136624655
64;309,915264874808;231,444134891143;78,4711299836648
172;1202,21943562611;1081,90959824751;120,309837378602
219;1106,89144177672;1235,94975044733;129,058308670605
112;1677,303701555;1585,82641383599;91,4772877190139
20;351,889793132093;608,450299052575;256,560505920482
5;778,726031752878;824,296439113567;45,5704073606887
71;891,091512142635;960,130193872236;69,0386817296006
