"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;16;462,391073683444;376,117443340483;86,2736303429612
21;27;483,966155585493;451,756898510594;32,2092570748994
22;28;468,945209003147;366,87321843692;102,071990566227
31;39;993,732417282336;931,158468693122;62,5739485892141
35;43;1077,09067791442;1174,32073268021;97,230054765791
40;49;696,509851885809;1184,61821870136;488,108366815553
42;51;1064,67461404975;1237,3469609981;172,67234694835
43;52;214,064047361223;311,142395958208;97,0783485969854
48;57;1723,73197544106;1600,10751906203;123,624456379027
49;58;459,833025921362;467,073636502891;7,24061058152887
52;62;576,451891472143;763,408586790442;186,956695318299
59;70;833,342658302442;1254,82322250902;421,480564206582
60;74;445,707842632203;476,682698872836;30,9748562406326
63;77;859,713143867075;815,181460893484;44,5316829735913
66;80;901,381604079087;953,65558620523;52,2739821261426
70;86;630,90597314107;750,377195778076;119,471222637006
91;115;459,143214328816;564,972046042619;105,828831713803
94;170;893,180119143613;939,188631506191;46,0085123625784
96;173;900,69766878859;651,185984022251;249,511684766339
101;179;534,542284491075;476,376588109208;58,1656963818671
102;180;714,908082296077;724,221916256352;9,31383396027536
104;182;532,495946871292;752,619271061492;220,1233241902
108;187;1299,33077761679;1218,23276417645;81,0980134403353
113;194;1340,02352251079;1111,31606781797;228,707454692825
123;206;399,100041785434;448,550345189263;49,4503034038293
125;208;697,939081764545;637,318936515054;60,6201452494907
131;217;1145,4973209783;1022,74939445255;122,747926525745
