"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;724,790918704521;744,551158868064;19,7602401635435
3;4;761,001419838648;705,70134702969;55,3000728089576
9;12;536,569211367183;608,256865647115;71,6876542799318
15;18;535,892161707009;656,745934808081;120,853773101072
18;24;599,950554476571;644,614554966282;44,6640004897105
29;37;1126,51244522485;1481,8232184966;355,31077327175
33;41;1069,79061840292;1421,74430998227;351,953691579346
37;46;409,422282756232;563,895459488794;154,473176732562
56;67;812,681625265682;1134,98893477377;322,307309508085
64;78;587,660553627753;666,603010325722;78,9424566979694
75;92;1074,33516371127;1105,68672622235;31,3515625110804
76;93;652,960923159387;738,67831194804;85,7173887886527
77;95;755,653482844247;865,860191298902;110,206708454655
78;96;915,381396884119;692,342175248299;223,03922163582
82;100;740,321198353114;686,887609631919;53,433588721195
86;105;880,958181295498;792,140457779045;88,8177235164533
87;106;363,583014961772;348,582263894666;15,0007510671064
90;114;1340,3383169161;1706,29994216715;365,961625251054
95;171;1038,40048471403;979,686442612936;58,7140421010938
110;189;412,301044902592;417,184610346556;4,8835654439639
114;195;933,309091840704;498,189706711736;435,119385128968
115;196;1321,08648665767;1298,0530847173;23,0334019403697
116;198;638,922913098385;677,693130081219;38,7702169828339
121;204;1468,95804845715;1379,1083926997;89,8496557574499
124;207;797,923573709899;798,106971928911;0,183398219011792
127;213;878,867937972451;1026,43827779254;147,570339820087
130;216;1363,02957828868;1215,79787027018;147,231708018501
