"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;42,6323508145068;1,06764918549321
16;"M144";41,4;40,9735878868944;0,426412113105634
22;"M150";41,8;42,0218538935537;0,221853893553714
30;"M164";41,1;41,899121019583;0,799121019582962
33;"M167";44,39004;43,3391223574614;1,05091764253859
41;"M18";49,2;46,3237939304684;2,87620606953157
42;"M180";47,29809;46,9414655872244;0,356624412775602
43;"M182";40,1;40,0087820489404;0,0912179510595976
46;"M188";38,15124;39,3818348221856;1,23059482218561
48;"M192";33,6;36,4328634332856;2,83286343328562
50;"M196";40,8;38,1667023551028;2,63329764489723
56;"M201";37,29041;39,3737685163599;2,08335851635992
58;"M209";43;46,7623897795059;3,76238977950592
59;"M212";38;40,5632000984544;2,56320009845442
63;"M223";42,7;43,7170901303348;1,01709013033475
64;"M225";53,2;50,2747345789969;2,92526542100313
68;"M235";50,1919;49,5999870989419;0,591912901058102
69;"M237";45,8874;47,9102226636311;2,02282266363109
77;"M251";33,5;35,5329502109635;2,03295021096348
82;"M263";35,7;39,0802702728211;3,3802702728211
83;"M264";48,42128;46,714048960454;1,70723103954598
99;"M288";41,90982;41,9086610363798;0,00115896362020607
101;"M29";44,6;42,1204365715833;2,47956342841675
103;"M291";42,5115;41,2666439887146;1,24485601128536
106;"M305";38,96368;36,7721934171948;2,19148658280518
115;"M49";33,6;34,9891631408683;1,38916314086831
