"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";37,4;39,342053971773;1,942053971773
3;"M103";49;50,9786594298632;1,97865942986324
6;"M111";52,5;53,4064377701729;0,906437770172857
13;"M14";43,2;46,0051997955302;2,80519979553015
18;"M146";40,20681;38,2741528769732;1,93265712302675
21;"M15";49,7;48,6291479082802;1,0708520917198
23;"M153";37,3;39,9984016299864;2,69840162998638
29;"M162";43,54477;42,1695686945767;1,37520130542326
32;"M166";40,25699;40,1178698524555;0,139120147544531
35;"M170";43,1;42,5601790188801;0,539820981119924
38;"M175";37,6;37,9787757245404;0,378775724540375
39;"M177";44,6;42,0465110770529;2,5534889229471
67;"M231";41,9;43,8092781312828;1,90927813128279
72;"M242";53,8;54,8181542838986;1,01815428389855
80;"M258";35,6;37,7003537403802;2,10035374038023
86;"M268";43,95636;41,6159305556653;2,34042944433473
87;"M269";32,8;33,2195318120761;0,419531812076144
88;"M270";43,80005;40,7895514865943;3,01049851340572
93;"M278";49,8;50,823020720432;1,023020720432
102;"M290";40,8;40,7043610652033;0,0956389347967388
110;"M35";35,4;34,3657312271178;1,03426877288217
111;"M40";46,4;44,458797046578;1,94120295342204
124;"M8";52,7;53,4656431528031;0,765643152803058
127;"M91";45,2;47,6751641514079;2,47516415140786
128;"M96";47,3;47,6635105076744;0,363510507674427
129;"M97";49,7;49,1447619756317;0,555238024368265
