"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M123";35,8;35,3481041497044;0,4518958502956
19;"M148";33,4;33,4336243346918;0,0336243346918366
26;"M158";37,7;36,4389552854699;1,26104471453007
27;"M159";37,3;35,9832659217118;1,31673407828815
28;"M161";41,4;42,0327900355223;0,632790035522284
31;"M165";41,15868;42,7809832149442;1,62230321494417
34;"M168";40,37728;40,4111100287287;0,033830028728687
44;"M183";45;45,1222959271341;0,122295927134068
45;"M186";44,58506;43,6405568749076;0,944503125092439
49;"M193";36,8;35,9509671335187;0,849032866481295
53;"M199";36,54397;36,0136174423842;0,530352557615807
65;"M228";35,2;34,3443961100011;0,855603889998875
73;"M243";42,1;42,0260147904441;0,0739852095558788
74;"M246";42,1;40,3041492104684;1,79585078953158
78;"M253";40,2;40,3103000353808;0,110300035380803
81;"M260";42,1;41,6953317262981;0,404668273701908
85;"M267";45,3;45,9867674223928;0,686767422392791
92;"M276";46,5;48,0900075110727;1,59000751107271
95;"M282";36,8;37,3246186340532;0,524618634053226
97;"M284";42,16507;43,3820410640729;1,21697106407294
112;"M45";41,5;42,3062277012248;0,806227701224778
114;"M48";39;39,2726639165012;0,272663916501173
116;"M51";39,1;39,5425353198319;0,442535319831855
118;"M69";40,6;37,0145118818485;3,58548811815148
119;"M7";55,2;55,1966713075354;0,0033286924645779
121;"M72";39,9;34,0990491547243;5,80095084527574
