"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M241";48,5;49,4426383130897;0,942638313089724
"M207";39,45297;40,0117347982721;0,55876479827208
"M88";52,7;50,3712644514941;2,32873554850592
"M195";41,83314;41,4992776409707;0,333862359029339
"M151";44,8205;43,2642071429616;1,55629285703839
"M138";51,6;49,5775934334993;2,02240656650066
"M208";38,8;36,6665629388768;2,13343706112318
"M300";42,2;42,3086525101264;0,108652510126348
"M262";43,7;44,9294008380893;1,22940083808926
"M296";41,4;42,7514096966846;1,35140969668462
"M203";38,53768;39,0431303365156;0,505450336515572
"M147";46,89742;44,9102745897389;1,98714541026106
"M176";48,56925;44,9630688921107;3,60618110788931
"M155";42,80772;41,369781962889;1,43793803711104
"M232";43,9;44,8176153605662;0,917615360566174
"M152";44,45334;42,1092291581954;2,34411084180464
"M234";45,12068;46,1372437905479;1,01656379054791
"M274";37,1;36,2968357809038;0,803164219096153
"M250";38,5;41,3789571998108;2,87895719981078
"M247";40,2;42,5146968134763;2,3146968134763
"M304";39,8;37,1320045398348;2,6679954601652
"M272";40,4;39,0886125411215;1,31138745887849
"M38";35,3;34,7162134193117;0,583786580688304
"M73";52,5;52,4861142104608;0,0138857895391737
"M84";56;52,996024033807;3,00397596619302
"M303";39,33518;38,8736447491069;0,461535250893071
"M287";34,79296;37,6873036845486;2,89434368454856
"M298";41,06227;41,3491205097175;0,286850509717453
"M224";42,4;37,4193827294733;4,98061727052672
"M285";44,5;45,0361904716447;0,536190471644716
