Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
220;67.5497640148238;73.3844000404099;5.834636025586107;22.621095027123935;29.047053787246988;117.7217462935728
36;145.754061988942;117.23688878712433;28.51717320181767;36.73292692554237;45.24035201306128;189.23342556118737
51;64.4437153869115;72.53361951727507;8.089904130363564;33.581875776433016;6.713142995466356;138.3540960390838
18;34.3982703625452;53.56867360539608;19.17040324285088;19.488372873178193;15.371462773966819;91.76588443682533
187;102.917196120463;82.12896854333432;20.78822757712868;21.427448824484387;40.131168847344924;124.12676823932372
12;65.0605953264926;45.059050724181645;20.001544602310958;23.7305658325719;-1.4528583076592838;91.57095975602257
181;91.3533821342297;52.02798156197062;39.325400572259085;22.103544819669057;8.705033715419269;95.35092940852198
24;55.9332728100977;46.25600951338801;9.67726329670969;15.492793084475563;15.890135067815905;76.62188395896011
80;99.1251941207172;82.38624373180507;16.73895038891213;32.95499070886087;17.794461942437763;146.97802552117236
74;18.730376490184;42.44694986449553;23.71657337431153;33.50151911875744;-23.21602760826905;108.1099273372601
213;56.8629250350947;70.13698667628937;13.27406164119467;17.568011290731608;35.70368454645542;104.57028880612332
47;124.164599680588;84.4368292607949;39.7277704197931;19.37690825037593;46.458089090058074;122.41556943153171
105;80.7361026955112;64.42579083151277;16.310311863998436;17.57861276055154;29.971709820831755;98.87987184219378
179;41.6515148904426;46.77052240723498;5.119007516792379;26.437573256392582;-5.047121175294485;98.58816598976443
185;55.8746731271564;69.67196627665837;13.797293149501968;44.9554661451351;-18.440747367806424;157.78467992112314
42;66.0748516007557;93.16066575681084;27.08581415605515;37.728852457784214;19.212114939553786;167.1092165740679
180;56.0655197053812;65.48747542028828;9.421955714907078;14.280003891595598;37.498667792760905;93.47628304781566
95;34.0451548297818;70.16093940963668;36.11578457985488;22.1347470968466;26.776835099817347;113.54504371945602
21;52.295193246141;71.17343978742377;18.878246541282778;23.424642970530392;25.26113956518421;117.08574000966334
216;85.1416508551129;89.4361420028266;4.2944911477137;31.52121854509349;27.65455365444336;151.21773035120984
75;19.0513885545563;49.85736494765185;30.805976393095552;38.59616609656792;-25.791120601621266;125.50585049692498
8;138.589311932393;129.60628668464295;8.98302524775005;50.501812183389305;30.62273480519991;228.589838564086
81;50.7047811648912;53.24458120774387;2.5398000428526686;19.496480104020083;15.031480203864511;91.45768221162322
178;66.9559174633226;78.92432554230031;11.968408078977703;21.283166631412097;37.2093189447326;120.63933213986802
115;40.8940391911834;41.763393470367255;0.8693542791838524;16.319611293315837;9.776955335468216;73.7498316052663
107;38.2799749173226;56.11580856624652;17.835833648923924;18.369767782467267;20.11106371261068;92.12055341988236
54;37.3306006198027;40.60977954586897;3.2791789260662654;14.59772053731242;11.998247292736625;69.22131179900131
117;17.3857916015547;38.4516547286728;21.0658631271181;24.348672798566415;-9.271743956517376;86.17505341386297
99;62.5887042064777;60.12703459440972;2.461669612067979;27.44525739054092;6.334330108949516;113.91973907986993
195;52.4212423822776;57.104967786780406;4.683725404502809;24.799903328807385;8.497157262317934;105.71277831124289
