Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
218;155.958792571372;149.80810313350582;6.150689437866163;70.24415997178714;12.12954958880303;287.48665667820865
115;105.276786826429;100.41362644546989;4.8631603809591155;51.307858820786755;-0.14977684327215002;200.97702973421192
189;8.87365229757477;81.5418181642449;72.66816586667014;45.78231410092921;-8.191517473576354;171.27515380206614
58;29.265796889597;105.82197430382158;76.55617741422458;63.024859243505325;-17.706749813448866;229.35069842109203
100;159.35952133516;155.26904420510894;4.090477130051056;49.26657091182112;58.70656521793954;251.83152319227833
30;250.278473452096;270.67641595341155;20.397942501315555;162.13632760868532;-47.11078615961168;588.4636180664347
107;51.9892270376878;115.10857030663932;63.119343268951525;51.94979837944195;13.286965482933098;216.93017513034556
54;54.4878946620514;120.44385951624555;65.95596485419415;70.55730203227951;-17.848452467022284;258.7361714995134
106;0.0;92.11625735311212;92.11625735311212;52.03454299136058;-9.871446909954614;194.10396161617885
203;257.95095298055;179.63155192362166;78.31940105692837;54.56779693281894;72.67866993529653;286.5844339119468
20;141.960234818081;171.29988665966064;29.339651841579638;59.709415811832116;54.26943166846969;288.3303416508516
90;157.749410540554;167.27397377851204;9.524563237958034;57.93252103704833;53.72623254589732;280.8217150111268
16;62.061335063665;151.95699656390596;89.89566150024096;78.1983738107863;-1.3118161052351809;305.22580923304713
69;150.814392849576;215.6734085780997;64.8590157285237;128.1988107884592;-35.59626056728035;466.94307772347975
25;141.952325028636;272.6085141911406;130.6561891625046;168.94229798197276;-58.518389853526;603.7354182358072
31;121.615530468297;183.11534363153586;61.49981316323887;120.02159585788618;-52.12698424992104;418.35767151299274
202;114.193385953805;160.8509714266188;46.65758547281379;50.60737059940005;61.66052505179471;260.0414178014429
110;151.138087036456;182.52672489391318;31.388637857457184;74.42817386599718;36.64750411655871;328.40594567126766
104;184.93516600281;153.95414929128336;30.98101671152665;52.40540720379138;51.239551171852256;256.66874741071445
17;204.756654599645;160.37275377510568;44.383900824539325;80.19149140471978;3.197430621854892;317.54807692835647
80;101.829154416473;301.51592278006206;199.68676836358907;150.70121294094008;6.1415454158195075;596.8903001443045
19;241.016824998901;173.74043486264904;67.27639013625196;60.00443886011578;56.13173469682211;291.349135028476
13;251.854038355066;235.67718160622323;16.176856748842766;108.2437567587447;23.51941835908363;447.8349448533628
10;124.561926740254;177.54449810509422;52.982571364840226;67.65616503522381;44.93841463605557;310.15058157413284
32;234.967339403846;190.68957266447762;44.27776673936839;159.59400078618373;-122.11466887644247;503.4938142053977
213;100.014305107303;134.2506843905068;34.23637928320379;63.4044653999188;9.977932206665955;258.5234365743476
103;153.481202924188;189.111291538324;35.630088614135985;60.43689466995657;70.65497798520911;307.56760509143885
59;152.436156289111;272.3558762150702;119.91971992595921;148.05374335126697;-17.82946075341306;562.5412131835535
191;102.013544098802;120.53941059879823;18.525866499996226;42.966925022174216;36.324237555336765;204.7545836422597
111;223.485868290646;168.1542864385656;55.331581852080404;55.967727955031464;58.457539646703935;277.8510332304273
