Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M69;0.9;1.140319038021109;0.240319038021109;0.28272149696108057;0.5861849039773911;1.694453172064827
M217;0.8;0.8819234688250129;0.08192346882501289;0.243619396447458;0.4044294517879953;1.3594174858620307
M177;1.0;0.9244864400970266;0.07551355990297337;0.2216872621607731;0.48997940626191133;1.3589934739321419
M164;0.7;0.6990964975286369;0.0009035024713630602;0.17723923956204005;0.3517075879870384;1.0464854070702354
M234;0.4638831;0.5362701773285706;0.07238707732857064;0.14332334026831736;0.2553564304026686;0.8171839242544727
M284;0.7568425;0.7029698672373692;0.05387263276263077;0.19224557184099456;0.3261685464290199;1.0797711880457186
M304;0.6;0.8333647615058527;0.23336476150585272;0.19556808494918382;0.4500513150054524;1.216678208006253
M35;1.9;1.197950103990258;0.7020498960097419;0.26896667033503485;0.6707754301335898;1.7251247778469263
M182;1.0;1.095493159808765;0.09549315980876494;0.2534298269084163;0.598770699068269;1.5922156205492608
M248;0.3;0.3837585847252391;0.08375858472523912;0.15480448262804808;0.0803417987742649;0.6871753706762134
M178;0.7;0.9386276040790523;0.23862760407905237;0.2637347772047234;0.42170744075779454;1.45554776740031
M229;1.3;1.0192501903880875;0.28074980961191254;0.20946572696141802;0.6086973655437082;1.4298030152324668
M51;1.6;1.2352616560795138;0.3647383439204863;0.2392758694976702;0.7662809518640802;1.7042423602949475
M176;0.924214;0.7869216360312248;0.1372923639687752;0.24328437014969545;0.3100842705378217;1.2637590015246278
M154;0.6;0.6914743110927734;0.09147431109277337;0.19838585475585574;0.3026380357712961;1.0803105864142506
M269;1.0;1.0633388568831246;0.06333885688312457;0.2541915433459776;0.5651234319250085;1.5615542818412407
M91;0.7;0.9656200920844853;0.26562009208448534;0.381697303810273;0.21749337661635026;1.7137468075526203
M253;0.6;0.7193483496475214;0.11934834964752139;0.18734833363174858;0.35214561572929415;1.0865510835657486
M232;0.4;0.5626680464114573;0.16266804641145727;0.19222513807467378;0.18590677578509668;0.9394293170378178
M88;0.3;0.32151482840755974;0.02151482840755975;0.14458203168987552;0.038134046295403734;0.6048956105197157
M296;0.5;0.7307419051559466;0.23074190515594661;0.19754875222243437;0.34354635079997525;1.117937459511918
M278;0.2;0.4078659663600595;0.2078659663600595;0.22043520397725655;-0.024187033435363325;0.8399189661554823
M8;0.2;0.26756901876464456;0.06756901876464455;0.12721660078741248;0.01822448122131609;0.516913556307973
M212;0.8;0.8228972648729005;0.022897264872900447;0.22984460772460352;0.3724018337326776;1.2733926960131234
M293;0.9478124;0.8842884004947923;0.0635239995052077;0.1666293959491363;0.5576947844344851;1.2108820165550995
M10;0.5;0.7461994804271767;0.24619948042717665;0.39072079217218686;-0.01961327223030962;1.512012233084663
M190;0.4;0.7138620829727702;0.3138620829727702;0.19392224331076;0.3337744860836806;1.0939496798618598
M32;0.9;1.0680087157310687;0.16800871573106868;0.3189955251373026;0.4427774864619556;1.6932399450001818
M38;1.3;1.1487349404576415;0.15126505954235858;0.27685672813761836;0.6060957533079095;1.6913741276073733
M173;0.5;0.839431453656643;0.33943145365664296;0.18217326901104441;0.4823718463949959;1.19649106091829
