Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M269;1.0;1.0581089747189516;0.0581089747189516;0.35993469743993217;0.3526369677366845;1.7635809817012187
M246;0.5;0.701172885441634;0.20117288544163403;0.17803108283096966;0.3522319630929335;1.0501138077903347
M117;0.2;0.5154498674121446;0.3154498674121446;0.26123496027999804;0.0034293452633484822;1.0274703895609407
M223;0.8;0.6072380811266438;0.19276191887335625;0.25775611324263664;0.10203609917107603;1.1124400630822115
M38;1.3;1.204273507516029;0.09572649248397114;0.40556739123732105;0.40936142069087966;1.9991855943411783
M166;0.619194;0.7271146605469865;0.10792066054698646;0.16852650431270252;0.3968027120940895;1.0574266089998834
M73;0.4;0.3122623546497942;0.08773764535020584;0.16729776232540639;-0.015641259508002325;0.6401659688075907
M147;0.3926008;0.540692877217635;0.148092077217635;0.24047758029934244;0.06935681983092384;1.0120289346043463
M293;0.9478124;0.8270331335806871;0.12077926641931291;0.20625984298685807;0.4227638413264453;1.231302425834929
M248;0.3;0.37405429729842177;0.07405429729842178;0.1794349111224293;0.02236187149846036;0.7257467230983832
M201;1.3991998;0.9552499386282978;0.44394986137170234;0.3233459323955117;0.32149191113309483;1.5890079661235008
M46;1.4;1.079023292180535;0.32097670781946497;0.37800174966585975;0.33813986283544983;1.8199067215256202
M238;0.5141218;0.6580888977273902;0.14396709772739025;0.2148006674704174;0.2370795894853721;1.0790982059694083
M173;0.5;0.7924985487732676;0.29249854877326764;0.20194904538758957;0.3966784198135921;1.1883186777329433
M114;0.2;0.29616457870965424;0.09616457870965422;0.29394245964674154;-0.27996264219795913;0.8722917996172677
M120;0.2;0.2706843229371624;0.07068432293716237;0.11477616724321153;0.04572303514046777;0.495645610733857
M262;0.6;0.6072332629246225;0.007233262924622563;0.16374988803059343;0.28628348238465945;0.9281830434645857
M287;1.4654611;1.146972374019995;0.3184887259800049;0.35522309640253535;0.45073510507102577;1.8432096429689644
M251;1.1;0.7684210152929968;0.3315789847070033;0.1836115797054022;0.40854231907040844;1.128299711515585
M303;1.0904151;0.7954722321559315;0.2949428678440684;0.2087556591698099;0.38631114018310414;1.204633324128759
M121;0.2;0.2950406001372539;0.0950406001372539;0.2109337299088441;-0.11838951048408053;0.7084707107585884
M149;0.8;0.8594217553501091;0.05942175535010907;0.24356786303813974;0.38202874379535523;1.3368147669048631
M197;1.5247776;0.9183392727272601;0.6064383272727398;0.26687690807618014;0.39526053289794705;1.4414180125565732
M283;1.1444864;0.642679964395609;0.5018064356043909;0.20044836963325485;0.24980115991442953;1.0355587688767884
M69;0.9;1.0800000428337821;0.18000004283378213;0.3734466698393946;0.3480445699485687;1.8119555157189957
M203;0.9564637;0.7575181374032104;0.19894556259678964;0.23222630455776858;0.302354580469984;1.2126816943364367
M228;1.1;0.824704624528856;0.27529537547114413;0.2652303100659189;0.30485321679965494;1.344556032258057
M14;0.4;0.6115707990946451;0.21157079909464505;0.2813868628358384;0.0600525479364018;1.1630890502528883
M138;0.3;0.4267292478659305;0.12672924786593054;0.22003211068228418;-0.004533689071346436;0.8579921848032075
M9;0.7;0.39160761045040776;0.3083923895495922;0.18424098667813282;0.030495276561267437;0.752719944339548
