"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M101";33;33,3545272944839;0,354527294483859
"M103";25;23,6922441037235;1,30775589627648
"M107";30;25,1352366182327;4,86476338176733
"M121";36;38,8229756250671;2,82297562506709
"M129";24;24,9965303689767;0,996530368976678
"M14";19;19,9066527447335;0,90665274473352
"M140";22;22,2273518712438;0,227351871243798
"M153";33;28,9754446036659;4,0245553963341
"M165";49;48,7587492743948;0,241250725605191
"M190";32;35,191597012699;3,19159701269904
"M198";57;55,7300401783282;1,2699598216718
"M2";44;50,7464565409369;6,74645654093692
"M205";34;32,1871260035707;1,81287399642925
"M206";42;42,1099879683655;0,109987968365488
"M211";37;36,3056942536817;0,694305746318307
"M228";26;23,6862423780038;2,31375762199615
"M231";30;35,8440041741742;5,84400417417421
"M238";23;22,8293912257883;0,170608774211722
"M240";22;23,9334976720715;1,93349767207146
"M25";41;42,70293580824;1,70293580823999
"M259";26;33,5394729891847;7,53947298918474
"M263";30;24,1047849054374;5,89521509456257
"M275";36;31,1616595886166;4,83834041138336
"M282";44;51,9264147480532;7,92641474805319
"M300";28;27,6656992905592;0,334300709440825
"M32";20;20,688993899341;0,688993899340986
"M47";68;77,4066156892076;9,40661568920763
"M5";28;28,5803772883864;0,580377288386401
"M69";20;20,9438408099607;0,943840809960697
"M80";33;33,4450027242607;0,445002724260675
