"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;699092;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";9;0.6928;0.884;0.8777;0.6597;2.9081
2;822937;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";9;0.7842;0.7761;0.8386;0.6363;2.5315
3;432324;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";9;0.7048;0.8533;0.9213;0.5563;3.6254
4;789339;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";9;0.7552;0.8198;0.8402;0.6388;2.5441
5;31748;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";9;0.7339;0.8498;0.7633;0.8086;2.0908
6;293828;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";9;0.7626;0.8201;0.7658;0.7359;2.1017
7;297036;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";9;0.8046;0.7539;0.8064;0.6223;2.3117
8;326711;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";9;0.7434;0.8057;0.8396;0.7665;2.5399
9;103921;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";9;0.7504;0.8115;0.804;0.7818;2.2975
10;238640;"rbind(list('adj',''),list('red',c(800,750,1)),list('snv',''),list('sder',c(2,3,15)))";9;0.6843;0.9024;0.9298;0.4696;3.8384
