"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";10,2;10,2890024703273;0,0890024703272534
15;"M144";8,8;9,9318760048797;1,1318760048797
16;"M145";10,8;9,95862811494552;0,841371885054484
22;"M150";10;8,42109197604635;1,57890802395365
23;"M151";8,917731;8,64070976659524;0,277021233404756
28;"M157";7,7;8,30339461022641;0,603394610226405
29;"M158";9;9,26138656139377;0,26138656139377
30;"M159";12;10,3820057060584;1,6179942939416
36;"M172";11,6;10,3609653550455;1,23903464495453
37;"M176";6,823774;7,55568371388893;0,731909713888931
40;"M180";6,348586;7,81586802009722;1,46728202009722
41;"M182";7,9;7,17867240426162;0,721327595738377
43;"M186";8,502669;8,74163642198049;0,238967421980496
49;"M197";10,285765;9,16856497961231;1,11720002038769
63;"M229";11,8;12,6270518846044;0,827051884604401
72;"M246";8,8;9,82776604967207;1,02776604967207
76;"M250";12,2;9,48566263779453;2,71433736220547
84;"M264";6,69474;7,78660399404099;1,09186399404099
95;"M285";6,8;8,05292514204118;1,25292514204118
102;"M291";10,119689;10,3899569838074;0,27026798380742
106;"M300";10,6;10,5031789598588;0,0968210401411724
107;"M301";10,110118;9,94928028621537;0,160837713784627
108;"M303";10,688897;9,21757962312462;1,47131737687538
112;"M35";10,3;9,60011192899644;0,699888071003562
118;"M49";9,9;10,0503143019807;0,150314301980663
120;"M69";9,7;9,61808669368258;0,0819133063174213
