"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";8,1;8,51887612730615;0,418876127306152
8;"M120";7,8;7,77948093947896;0,0205190605210381
25;"M153";9,1;8,15473018791839;0,945269812081611
33;"M166";8,184446;8,32597428618731;0,141528286187315
44;"M188";8,995035;8,69844830288361;0,296586697116394
46;"M193";10,1;9,32672841936732;0,773271580632677
51;"M200";9,2;7,98453199974268;1,21546800025732
52;"M203";11,189805;10,4338985427862;0,755906457213804
53;"M204";7,9;8,11225862550397;0,212258625503965
58;"M219";10,7;10,670759763367;0,0292402366329583
61;"M224";8,2;9,43817482789895;1,23817482789895
65;"M232";9,7;8,49155113718255;1,20844886281745
66;"M234";8,296161;6,60867135220506;1,68748964779494
73;"M247";9,9;10,0283526836396;0,128352683639593
74;"M248";6;7,83456829406322;1,83456829406322
78;"M253";10,4;11,1727539705351;0,772753970535094
79;"M255";7,1;8,8178979919299;1,7178979919299
82;"M262";8,2;8,68984193053103;0,489841930531032
90;"M274";8,7;7,14630524648009;1,55369475351991
96;"M286";9,040732;8,88508240537047;0,155649594629526
101;"M290";8,6;9,02752384034846;0,427523840348462
115;"M45";8,3;9,51001719055018;1,21001719055018
122;"M73";6,1;6,97350900851812;0,873509008518125
127;"M84";7,5;8,05467198257108;0,55467198257108
128;"M91";6,3;7,43201824775701;1,13201824775701
129;"M96";8,5;8,72873733152684;0,228737331526844
