"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M7";5,9;6,4739520760095;0,573952076009502
"M72";6,9;8,03878962020665;1,13878962020665
"M284";8,007832;6,58227911006813;1,42555288993187
"M99";10,2;10,2971624946546;0,0971624946545813
"M276";11;10,221639058008;0,778360941991963
"M198";9,1;9,37662184495165;0,276621844951649
"M199";11,5477;9,63555297838152;1,91214702161848
"M228";11,8;11,3399623172061;0,460037682793903
"M305";10,273439;10,200269319372;0,073169680628034
"M161";9,1;9,04557667261775;0,0544233273822474
"M173";10,6;9,90698258393512;0,693017416064883
"M177";6,8;7,36145120504418;0,561451205044182
"M282";9,8;11,8155923765905;2,01559237659054
"M217";10,5;9,85013321818746;0,649866781812541
"M175";11,8;9,97825681601422;1,82174318398578
"M242";7,6;7,53120975677234;0,0687902432276566
"M267";6,9;5,59435191239426;1,30564808760574
"M103";5;5,5020229274691;0,5020229274691
"M32";6,3;6,93622492227973;0,636224922279731
"M6";9;8,09693791851967;0,903062081480329
"M201";10,321258;8,92958405233865;1,39167394766135
"M9";7,1;6,85777419558809;0,242225804411908
"M239";8,761912;7,81194651791458;0,949965482085419
"M273";7,20083;6,97454443572767;0,22628556427233
"M141";10,2;9,69666239391307;0,503337606086927
"M162";9,76293;9,74312271557901;0,0198072844209936
"M192";10,6;9,25483721398447;1,34516278601553
"M88";11;10,1942229545201;0,805777045479916
"M170";8,5;8,80574966531005;0,305749665310055
"M271";10;8,95892409306761;1,04107590693239
