"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";6,9;7,71298304793512;0,812983047935119
7;"M117";7,7;9,38271236169065;1,68271236169065
10;"M123";9,4;9,38999776454144;0,0100022354585629
11;"M137";6,9;6,57151232816932;0,328487671830681
20;"M149";10,6;10,3358155061531;0,264184493846853
32;"M165";9,183992;9,31605453821222;0,132062538212219
34;"M167";7,560586;8,19906731671045;0,638481316710446
48;"M196";10,8;14,5746325601089;3,7746325601089
54;"M207";8,72669;8,9353027983982;0,208612798398196
62;"M225";7,8;7,10569621335644;0,694303786643563
70;"M241";6,2;6,9175502814139;0,717550281413897
81;"M260";8,1;7,81801348455841;0,281986515441592
88;"M270";8,662555;9,61991381021933;0,957358810219329
89;"M272";8,9;8,75327620330232;0,14672379669768
91;"M275";9;9,24763286558592;0,247632865585921
92;"M278";7,1;8,05806722477335;0,958067224773346
93;"M280";9,3;9,24076373280034;0,0592362671996636
109;"M304";10,2;10,3795498358899;0,17954983588994
110;"M306";11,198379;9,99405330436842;1,20432569563158
113;"M38";7,6;7,91795557056478;0,317955570564784
117;"M48";7,9;8,55097567257033;0,650975672570331
123;"M74";11,1;10,4238701294922;0,676129870507824
124;"M79";4;6,20739010101222;2,20739010101222
125;"M8";7,2;6,54083966975301;0,659160330246986
126;"M81";10,4;9,27880078889812;1,12119921110189
130;"M97";7,7;8,58687248310462;0,886872483104615
