Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
43;1077.09067791442;1138.370517592594;61.279839678174085;404.88476235769656;344.7963833715088;1931.9446518136792
67;812.681625265682;1082.2744510880734;269.59282582239143;272.26702817013575;548.6310758746074;1615.9178263015394
183;707.733307214332;1016.9516883838594;309.21838116952745;184.7395253600469;654.8622186781674;1379.0411580895513
86;630.90597314107;752.3343682527775;121.42839511170746;172.13748908644666;414.94488964334204;1089.723846862213
113;591.784667565457;970.2025575517322;378.4178899862752;177.93391122296288;621.452091554725;1318.9530235487393
108;1052.84104891926;769.6908349270988;283.1502139921612;173.36208986748971;429.90113878681893;1109.4805310673787
89;682.624509279782;999.4059952497512;316.78148596996914;438.03733841940607;140.85281194771528;1857.959178551787
16;462.391073683444;536.129242073318;73.73816838987398;121.25046293173791;298.4783347271117;773.7801494195243
192;838.4809137592;843.978195888229;5.497282129029031;133.16636510183284;582.9721202886367;1104.9842714878214
60;513.531319995421;571.9182564949379;58.38693649951688;137.287326788447;302.83509598958176;841.0014170002939
58;459.833025921362;522.2773780754583;62.44435215409629;116.76314113971213;293.4216214416225;751.133134709294
6;639.208891514409;619.4503927184063;19.75849879600264;162.38776426226062;301.1703747643755;937.7304106724371
23;2278.01051033197;1651.5131140711758;626.4973962607944;335.3159889614849;994.2937757066654;2308.7324524356864
95;755.653482844247;807.1758369441492;51.522354099902145;157.60487149491402;498.2702888141177;1116.0813850741806
190;589.549970725995;755.5509058314506;166.0009351054556;151.11538507939744;459.3647510758316;1051.7370605870697
17;786.421219093506;630.4152036547796;156.00601543872642;163.03778442310988;310.86114618548424;949.9692611240749
92;1074.33516371127;1067.914849077835;6.420314633435055;198.05336883222694;679.7302461666702;1456.0994519889998
70;833.342658302442;1121.4065577157025;288.0638994132605;214.95085938903483;700.1028733131943;1542.7102421182108
44;1312.80284647376;1026.5169473986198;286.28589907514015;238.45236096813875;559.1503199010679;1493.8835748961717
180;714.908082296077;785.7194392117681;70.81135691569102;124.7422578145098;541.2246138953288;1030.2142645282072
42;1772.38504518387;1250.426115034135;521.9589301497351;246.35520930133396;767.5699048035203;1733.2823252647495
112;1677.303701555;1408.8211625690685;268.48253898593157;239.1398521354021;940.1070523836804;1877.5352727544566
213;878.867937972451;1048.7773297518415;169.9093917793905;200.60201483840595;655.5973806685658;1441.9572788351172
15;500.761490420797;671.030794561526;170.26930414072905;113.8140311549252;447.9552934978726;894.1062956251794
111;827.802324357262;833.0032198966156;5.20089553935361;159.43175258373284;520.5169848324992;1145.489454960732
91;922.808205314998;1016.5144614117961;93.70625609679814;179.64460202995403;664.4110414330862;1368.617881390506
3;724.790918704521;670.3296511830409;54.46126752148007;130.68047272764056;414.1959246368654;926.4633777292165
84;1110.1027716645;1094.2820530391339;15.820718625366226;201.44268839829644;699.4543837784729;1489.1097222997948
38;928.967728752929;1220.6151130252522;291.64738427232317;341.51909595746747;551.237684948616;1889.9925411018885
12;536.569211367183;636.8761347835103;100.30692341632732;162.01820536927252;319.3204522597362;954.4318173072845
