"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,3;0,245220056374883;0,0547799436251169
8;"M123";0,4;0,300451751096827;0,0995482489031728
10;"M14";0,3;0,246989740883083;0,0530102591169169
13;"M144";0,4;0,315413615739074;0,0845863842609257
19;"M15";0,2;0,254421009262626;0,0544210092626258
25;"M158";0,2;0,268188392570099;0,0681883925700987
28;"M164";0,2;0,303291939330178;0,103291939330178
33;"M172";0,4;0,309401857995431;0,0905981420045686
35;"M175";0,3;0,33851157328218;0,0385115732821796
39;"M180";0,3340013;0,344663897631173;0,0106625976311734
42;"M186";0,3712664;0,3990649758176;0,0277985758175996
49;"M2";0,7;0,444235202123948;0,255764797876052
51;"M201";0,2385706;0,363881264871172;0,125310664871172
55;"M209";0,3;0,269392656644241;0,0306073433557595
66;"M241";0,3;0,32426815367998;0,0242681536799798
68;"M246";0,3;0,27198506883021;0,0280149311697905
79;"M263";0,5;0,254426265929895;0,245573734070105
83;"M270";0,4359364;0,304414445638394;0,131521954361606
87;"M274";0;0,290900142311151;0,290900142311151
88;"M275";0,4;0,331013074001782;0,0689869259982175
98;"M293";0,3380662;0,271535621758548;0,0665305782414524
105;"M306";0,2550992;0,29802986317242;0,0429306631724196
109;"M38";0,3;0,232843560553473;0,0671564394465266
110;"M40";0,1;0,246384701313532;0,146384701313532
116;"M69";0,3;0,244861437586666;0,0551385624133341
127;"M91";0,3;0,287161008415856;0,0128389915841435
