"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M141";0,2;0,384126933391186;0,184126933391186
12;"M142";0,4;0,307917567116443;0,0920824328835574
22;"M153";0,5;0,316316943217587;0,183683056782413
23;"M155";0,3934383;0,312005618680601;0,0814326813193995
31;"M168";0,2674094;0,277284307067597;0,00987490706759653
32;"M170";0,4;0,339097182514602;0,0609028174853979
37;"M177";0,4;0,369863423392854;0,0301365766071459
38;"M18";0,4;0,28333972073143;0,11666027926857
46;"M196";0,6;0,603459314254512;0,00345931425451163
47;"M198";0,4;0,480295246758515;0,0802952467585147
50;"M200";0,3;0,292052676224091;0,0079473237759089
54;"M208";0,2;0,36624323330569;0,16624323330569
64;"M235";0,3158283;0,23939599251796;0,0764323074820403
65;"M238";0,1585963;0,268035681318413;0,109439381318413
74;"M253";0,3;0,275481838772692;0,0245181612273083
77;"M260";0,3;0,353751041548429;0,0537510415484286
78;"M262";0,2;0,288330474368011;0,0883304743680107
85;"M272";0,2;0,261233263544895;0,0612332635448947
89;"M278";0,3;0,359160690916345;0,0591606909163453
95;"M286";0,2510079;0,231580257822723;0,0194276421772768
97;"M291";0,2554913;0,283174449077841;0,027683149077841
100;"M298";0,2093089;0,234848511069435;0,0255396110694354
101;"M300";0,2;0,303492332788729;0,103492332788729
106;"M31";0,4;0,250386722192431;0,14961327780757
107;"M32";0,3;0,22770222431398;0,0722977756860199
112;"M48";0,1;0,236168706485232;0,136168706485232
