"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";0,3;0,241796114349282;0,0582038856507175
14;"M145";0,1;0,382312485758386;0,282312485758386
16;"M147";0,3599326;0,327084351611412;0,0328482483885876
17;"M148";0,2;0,30578073216524;0,10578073216524
27;"M162";0,2700033;0,274147217126585;0,00414391712658535
29;"M165";0,6481496;0,436599625291282;0,211549974708718
30;"M167";0,3968916;0,314737090789536;0,0821545092104642
41;"M183";0,3;0,337181057680011;0,0371810576800109
43;"M188";0,3169121;0,307553320856847;0,00935877914315308
44;"M190";0,3;0,354725618762886;0,0547256187628856
48;"M199";0,3774559;0,312855095927842;0,0646008040721584
53;"M207";0,41438;0,389218104618337;0,025161895381663
58;"M220";0,2;0,259490145356235;0,0594901453562349
67;"M242";0,2;0,330346873436945;0,130346873436945
71;"M25";0,4;0,378856173783731;0,0211438262162689
73;"M251";0,3;0,362015143656741;0,0620151436567414
76;"M258";0,4;0,343799133592161;0,0562008664078395
82;"M269";0,4;0,385971941282328;0,014028058717672
90;"M280";0,4;0,367798394482266;0,032201605517734
96;"M290";0,4;0,398864607224218;0,00113539277578245
108;"M35";0,5;0,246196584896271;0,253803415103729
113;"M49";0,3;0,237517827998392;0,0624821720016083
115;"M6";0,1;0,260830226335938;0,160830226335938
120;"M74";0,3;0,276132283045645;0,0238677169543551
121;"M79";0,5;0,374003015076242;0,125996984923758
124;"M84";0,3;0,364716515028208;0,0647165150282082
