"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,260670897296706;0,0393291027032935
2;"M103";0,3;0,269784363216836;0,0302156367831637
3;"M104";0,3;0,301727523447404;0,00172752344740407
6;"M120";0,1;0,262063981883681;0,162063981883681
7;"M121";0,4;0,348016949415804;0,0519830505841959
9;"M138";0,1;0,261824928785987;0,161824928785987
20;"M151";0,3111436;0,303990239997919;0,00715336000208144
24;"M157";0,4;0,32437264640561;0,0756273535943899
34;"M173";0,1;0,271384367178431;0,171384367178431
36;"M176";0,3663337;0,364543621862847;0,00179007813715282
40;"M182";0,5;0,326257496095158;0,173742503904842
59;"M223";0,4;0,315386341384452;0,084613658615548
60;"M224";0,3;0,340952592106494;0,0409525921064935
61;"M225";0,3;0,308441486766014;0,00844148676601431
62;"M228";0,3;0,296534968718994;0,00346503128100584
70;"M248";0,3;0,309955384110757;0,00995538411075708
72;"M250";0,3;0,332456580161859;0,0324565801618585
75;"M255";0,2;0,31123718771744;0,11123718771744
80;"M267";0,2;0,304830964376889;0,104830964376889
81;"M268";0,3345653;0,287302621080874;0,0472626789191259
102;"M301";0,4125835;0,372385077473844;0,0401984225261558
104;"M304";0,3;0,280935509641724;0,0190644903582761
118;"M70";0,5;0,417696929826571;0,0823030701734293
123;"M81";0,2;0,274051324865876;0,0740513248658756
125;"M88";0,4;0,260547308321897;0,139452691678103
130;"M99";0,3;0,339922857635314;0,0399228576353141
