"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M29";0;0,25026396596166;0,25026396596166
"M232";0,3;0,270783513337037;0,0292164866629626
"M73";0,3;0,277147805613701;0,0228521943862989
"M114";0,4;0,275527901325308;0,124472098674692
"M288";0,2214378;0,278614565907806;0,057176765907806
"M239";0,2088977;0,257241677179309;0,0483439771793091
"M276";0,5;0,414671110849625;0,0853288891503748
"M195";0,2551994;0,32179697539197;0,0665975753919695
"M166";0,3462258;0,310113699543724;0,0361121004562761
"M150";0,3;0,292149940316047;0,00785005968395264
"M178";0,5;0,508542534059856;0,0085425340598565
"M154";0,4;0,305099679343273;0,0949003206567268
"M305";0,2843297;0,316303343330059;0,0319736433300591
"M264";0,292005;0,287373474776616;0,004631525223384
"M204";0,4;0,349721508220522;0,0502784917794779
"M45";0,3;0,236666723747619;0,0633332762523812
"M229";0,3;0,255719504009578;0,0442804959904223
"M243";0,1;0,269075197196567;0,169075197196567
"M137";0,3;0,25857830095125;0,04142169904875
"M111";0,1;0,225528733405191;0,125528733405191
"M217";0,3;0,310263764375283;0,0102637643752831
"M266";0,4;0,355223787360638;0,0447762126393622
"M192";0,4;0,314000085247921;0,0859999147520786
"M289";0,3;0,343196585760419;0,043196585760419
"M237";0,3348983;0,282172488839367;0,0527258111606334
"M287";0,3246154;0,36216777912729;0,0375523791272901
"M234";0,2380024;0,287976588413183;0,0499741884131829
"M100";0,6;0,30608777823485;0,29391222176515
"M197";0,2151188;0,34907904124108;0,13396024124108
"M159";0,5;0,272309130100481;0,227690869899519
