"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M146";0,2212707;0,274271725092953;0,0530010250929528
18;"M149";0,1;0,263281754860135;0,163281754860135
21;"M152";0,279321;0,291777495294538;0,0124564952945379
26;"M161";0,3;0,349613730150492;0,049613730150492
45;"M193";0,3;0,3340805747003;0,0340805747003004
52;"M203";0,3452116;0,332950285728099;0,0122613142719013
56;"M212";0,2;0,273372366013228;0,0733723660132278
57;"M219";0,4;0,233427694281069;0,166572305718931
63;"M231";0;0,326540896112869;0,326540896112869
69;"M247";0,4;0,397898843679102;0,00210115632089836
84;"M271";0,3;0,321137912170178;0,021137912170178
86;"M273";0,4761877;0,416189659289583;0,0599980407104171
91;"M282";0,4;0,420386892761084;0,0203868927610835
92;"M283";0,3265334;0,306029502471578;0,0205038975284217
93;"M284";0,3483326;0,335683732056524;0,0126488679434761
94;"M285";0,1;0,297046887525647;0,197046887525647
99;"M296";0,2;0,305401163226638;0,105401163226638
103;"M303";0,4058753;0,353963038542225;0,0519122614577753
111;"M46";0,4;0,277455233716377;0,122544766283623
114;"M51";0,4;0,298063548298871;0,101936451701129
117;"M7";0,4;0,402345764870095;0,0023457648700953
119;"M72";0,4;0,307161078176333;0,0928389218236668
122;"M8";0,4;0,29919995544988;0,10080004455012
126;"M9";0,3;0,337994415767213;0,0379944157672125
128;"M96";0,4;0,281556887387479;0,118443112612521
129;"M97";0,3;0,264679923029415;0,0353200769705851
