"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";1139,17252;1943,36634957589;804,193829575894
"M123";557,91027;654,123998913787;96,2137289137867
"M138";187,39567;351,493233513172;164,097563513172
"M14";633,09104;657,671684618325;24,5806446183253
"M147";1734,28922;1141,30248869654;592,986731303457
"M148";436,36523;596,51492302228;160,14969302228
"M158";373,08816;681,099448118544;308,011288118544
"M159";505,36653;471,451219775266;33,9153102247344
"M186";698,03587;626,94818803492;71,0876819650797
"M196";338,97109;1131,45614232661;792,485052326605
"M2";3274,74566;2789,2624645645;485,483195435501
"M200";1027,2269;952,56682002119;74,6600799788096
"M219";448,2191;473,39954721541;25,1804472154101
"M220";492,13364;558,313234880044;66,1795948800436
"M223";1626,84682;2392,14552675435;765,298706754352
"M228";361,87913;687,725097640285;325,845967640285
"M234";316,09631;270,329937167598;45,7663728324015
"M242";667,9224;1075,57067981713;407,648279817132
"M248";1883,83571;1688,89108520835;194,944624791654
"M267";1316,17431;1406,56839400405;90,3940840040498
"M270";1961,81885;1410,58539269431;551,233457305686
"M273";1791,73839;1301,91173543076;489,82665456924
"M288";606,77675;447,378663651915;159,398086348085
"M291";499,13326;572,300622277837;73,1673622778367
"M300";731,93829;871,751401756139;139,813111756139
"M303";829,95221;814,875193678131;15,0770163218691
"M32";735,95357;446,022921322078;289,930648677922
"M35";1938,19073;2266,87556875616;328,684838756161
"M6";184,20026;217,429712248732;33,2294522487324
"M7";1593,7154;1966,88760942666;373,172209426663
