"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
193;61,6866537463528;59,4781026393858;2,20855110696701
1;48,0859847169266;55,6204172786539;7,53443256172726
210;43,6668525624041;59,1611607985275;15,4943082361234
28;31,599606824626;42,1043328916523;10,5047260670263
172;77,7073723964434;69,5748105262602;8,13256187018322
170;62,8549630075674;56,8237599584744;6,03120304909297
63;136,925168241533;72,3410437308015;64,5841245107314
20;28,065794839104;35,2610673572618;7,19527251815776
189;44,9003138251908;39,4064981570537;5,4938156681371
25;57,5493423096118;43,7688748395392;13,7804674700726
77;86,1170505552535;69,6283886307931;16,4886619244604
8;138,589311932393;107,204903345033;31,3844085873595
38;112,487595835686;77,6711544216221;34,8164414140639
48;64,4744042506775;69,8304153991662;5,35601114848875
60;20,9547910715166;43,2334218129293;22,2786307414127
37;113,494090415047;107,130506457306;6,36358395774053
100;64,9207088092089;57,9763854382127;6,94432337099622
66;72,6613913146672;78,0411458562911;5,3797545416239
24;55,9332728100977;43,9958179678966;11,9374548422011
117;17,3857916015547;30,4953562336223;13,1095646320676
31;20,4104938400381;18,5574581045315;1,85303573550655
109;36,4408714191749;50,780188707847;14,3393172886721
86;41,7957939549112;52,0341605358835;10,2383665809723
27;38,8085831227735;47,4417496139995;8,633166491226
190;47,9319122125421;46,9381999616354;0,993712250906654
7;44,4826562446032;55,6454808979668;11,1628246533636
181;91,3533821342297;59,1577484401893;32,1956336940404
179;41,6515148904426;47,969188691238;6,31767380079543
76;65,6000494325083;58,9556759819373;6,64437345057095
45;82,5235519775145;66,2802841924637;16,2432677850508
