"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;75,9127839532291;59,9159716593946;15,9968122938345
8;11;84,3411634793892;51,9105846963088;32,4305787830804
13;16;58,0863101874108;46,3708836654658;11,715426521945
14;17;48,1954697587803;43,032496446368;5,16297331241231
23;32;17,8858947491386;7,29136552434775;10,5945292247908
26;39;61,0858804980115;68,1880316720042;7,10215117399269
28;41;75,2798925825477;100,467196017804;25,1873034352561
30;43;94,893497582084;82,4461757840426;12,4473217980414
34;49;52,2415562131429;104,665952689059;52,4243964759162
45;61;16,3651462739865;45,4997195823208;29,1345733083343
49;67;77,5194432547082;105,004248699659;27,4848054449507
59;80;99,1251941207172;79,4654859510793;19,6597081696379
61;82;83,2937044041425;71,61546673786;11,6782376662825
62;83;79,5102602693728;66,1221246502961;13,3881356190767
63;84;92,5098914565031;74,9871189840384;17,5227724724647
71;94;29,0065360556683;52,3780045704588;23,3714685147905
72;95;34,0451548297818;55,7192308187507;21,6740759889689
74;97;81,9600084884564;48,0945958872522;33,8654126012042
81;105;80,7361026955112;58,5936340062604;22,1424686892508
84;108;45,6627519499286;54,8435059699344;9,18075402000577
92;171;65,4454925590442;73,1850097676401;7,73951720859588
102;184;65,9181516278166;76,8900909334225;10,9719393056059
103;185;55,8746731271564;82,8860258371701;27,0113527100137
106;188;45,0115258022032;56,1460242425685;11,1344984403653
120;206;36,8282146390793;30,8628162604551;5,96539837862417
127;214;86,3900967794807;72,7037934531549;13,6863033263258
