"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;45,2463085108258;58,5383251895312;13,2920166787054
2;3;66,9072623559845;53,1760675368006;13,7311948191839
16;19;22,9446419445965;48,3837528751611;25,4391109305646
29;42;66,0748516007557;102,659088035716;36,5842364349601
32;46;30,5486784609092;47,3431875623918;16,7945091014826
35;50;30,121601391557;56,1978297918157;26,0762284002587
36;51;64,4437153869115;74,8020843706131;10,3583689837016
40;55;73,4914139840988;75,9274791024457;2,43606511834689
41;56;101,348206280818;62,0192778966232;39,3289283841948
52;70;19,6775453001155;76,957194145489;57,2796488453735
53;71;61,6528814665578;58,9892699766476;2,6636114899102
70;93;60,6598175247932;56,125022005423;4,53479551937016
77;101;85,1276754280238;62,547941480085;22,5797339479388
79;103;101,373403173865;57,1829286241165;44,1904745497485
83;107;38,2799749173226;62,1654338817305;23,8854589644079
90;115;40,8940391911834;50,0487563324132;9,15471714122979
91;116;30,9358923867767;45,5137244688848;14,5778320821081
95;175;63,1817545417112;63,2931978425861;0,111443300874946
99;180;56,0655197053812;62,8925877995665;6,82706809418531
100;182;50,7995622325207;55,9001448937098;5,10058266118914
104;186;133,495723312874;108,257740988199;25,2379823246754
112;198;52,7825823738115;57,7129088588034;4,93032648499194
113;199;90,3545438492158;83,3869011962121;6,96764265300369
114;200;54,5996751339865;47,123042294545;7,47663283944151
117;203;46,06310045822;46,6701102291542;0,607009770934198
119;205;83,4149847936865;87,5088294605572;4,09384466687065
126;213;56,8629250350947;69,1923622646926;12,3294372295979
