"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,4098828;0,455341259310866;0,0454584593108665
6;"M114";0,4454585;0,482877810939063;0,0374193109390633
20;"M154";0,5878613;0,51478322770146;0,0730780722985399
26;"M166";0,6902881;0,687005932308999;0,0032821676910012
31;"M176";0,4434198;0,40446891002507;0,0389508899749303
33;"M178";0,3814803;0,341242495530414;0,0402378044695857
40;"M195";0,5164255;0,399836811615878;0,116588688384122
45;"M201";0,2305328;0,406841931950246;0,176309131950246
49;"M219";0,4204355;0,456755992220586;0,0363204922205861
52;"M225";0,2393754;0,269320255708125;0,0299448557081254
57;"M234";0,2411879;0,354845993206631;0,113658093206631
62;"M246";0,6175713;0,524059766305927;0,0935115336940731
63;"M247";0,4170722;0,448015452548952;0,0309432525489519
64;"M25";0,6562118;0,570173765600923;0,0860380343990771
68;"M255";0,4611863;0,451229005147649;0,00995729485235092
73;"M266";0,5129283;0,646670886101555;0,133742586101555
78;"M273";0,5274547;0,381578071688726;0,145876628311274
80;"M276";0,2840291;0,3966845864494;0,1126554864494
84;"M283";0,4626745;0,598612797146605;0,135938297146605
98;"M305";0,490071;0,428657896669245;0,0614131033307551
99;"M306";0,3688996;0,265865409799644;0,103034190200356
100;"M31";0,3082786;0,520470753883929;0,212192153883929
