"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";0,3560428;0,413468206450627;0,0574254064506268
12;"M14";0,5214442;0,412103501723357;0,109340698276643
16;"M146";0,4857843;0,379883522840032;0,105900777159968
19;"M149";0,3509048;0,376274904140079;0,025370104140079
25;"M161";0,5655061;0,430714795554434;0,134791304445566
27;"M167";0,4877751;0,480027231461713;0,00774786853828668
28;"M173";0,4189402;0,394037569372014;0,0249026306279858
29;"M174";0,3370619;0,339857097619151;0,00279519761915081
36;"M186";0,492804;0,418479777498574;0,0743242225014256
47;"M209";0,541088;0,422172450558423;0,118915549441577
54;"M229";0,3598067;0,388980485512642;0,029173785512642
59;"M238";0,3771887;0,445460657413468;0,068271957413468
66;"M251";0,3531745;0,452128093142245;0,0989535931422452
67;"M253";0,4504375;0,406276941143888;0,0441605588561122
75;"M269";0,4449337;0,379304149532172;0,0656295504678284
86;"M285";0,5988264;0,510614264679183;0,0882121353208168
90;"M290";0,3811097;0,438375729319624;0,0572660293196235
103;"M40";0,5810952;0,538881684850868;0,0422135151491325
107;"M72";0,2032647;0,468291352275441;0,265026652275441
108;"M73";0,387978;0,440745009763143;0,0527670097631427
110;"M84";0,4307441;0,50318872219973;0,0724446221997302
113;"M97";0,6301011;0,62003476866719;0,0100663313328097
