"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";0,6037472;0,62043484045726;0,0166876404572596
10;"M137";0,2975433;0,42828368672297;0,13074038672297
11;"M138";0,3273889;0,404211918336089;0,076823018336089
13;"M142";0,3703597;0,580418209291871;0,210058509291871
14;"M144";0,625074;0,603042332141823;0,0220316678581768
18;"M148";0,3420543;0,377448160282098;0,0353938602820981
21;"M155";0,6079082;0,546472219112084;0,0614359808879156
24;"M159";0,3735971;0,384284621145693;0,0106875211456926
35;"M182";0,4663061;0,452489935100943;0,0138161648990567
43;"M199";0,418624;0,482035754740956;0,063411754740956
44;"M200";0,475819;0,500941154076914;0,025122154076914
55;"M231";0,4457377;0,340369640314721;0,105368059685279
60;"M241";0,505042;0,485892788572103;0,0191492114278969
70;"M262";0,6250782;0,582502111141744;0,0425760888582559
71;"M263";0,3986568;0,365189969400946;0,0334668305990543
82;"M280";0,5855604;0,481943222283537;0,103617177716463
89;"M29";0,4607518;0,526093559241458;0,0653417592414577
92;"M294";0,4396301;0,355284730879028;0,0843453691209718
93;"M296";0,3911202;0,351863379622768;0,0392568203772318
94;"M298";0,5401477;0,45478107429777;0,0853666257022301
96;"M303";0,344114;0,439702536907372;0,0955885369073721
97;"M304";0,5321587;0,484412658164837;0,0477460418351625
109;"M8";0,5193141;0,461100423488737;0,0582136765112632
