"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,3839359;0,378712887924221;0,00522301207577902
9;"M123";0,4989114;0,525208331818347;0,0262969318183469
23;"M158";0,3369343;0,371808232017627;0,0348739320176268
30;"M175";0,4449188;0,425873920554361;0,0190448794456391
38;"M190";0,2951558;0,396504996735725;0,101349196735725
41;"M196";0,4577705;0,547397829932028;0,0896273299320281
48;"M217";0,4895289;0,442320030332699;0,0472088696673011
51;"M224";0,2917556;0,485380761756;0,193625161756
56;"M232";0,3292012;0,348144362150804;0,0189431621508044
61;"M243";0,4315851;0,336946875465324;0,0946382245346756
65;"M250";0,3211247;0,396874324551949;0,0757496245519495
69;"M260";0,4289359;0,38592288476428;0,0430130152357198
72;"M264";0,665698;0,614363565117754;0,0513344348822463
76;"M270";0,5449581;0,566654929861353;0,021696829861353
77;"M272";0,5045984;0,53742314417353;0,0328247441735298
79;"M274";0,6126151;0,56887623331387;0,0437388666861296
83;"M282";0,3512955;0,352092179490357;0,000796679490356889
91;"M291";0,4844612;0,355956774642991;0,128504425357009
101;"M35";0,4346807;0,296689005047934;0,137991694952066
102;"M38";0,4588284;0,420119519178901;0,0387088808210989
104;"M45";0,6673131;0,512295812599721;0,155017287400279
105;"M48";0,5897901;0,438364971784937;0,151425128215063
106;"M6";0,3600495;0,42317486862812;0,0631253686281202
