"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,45837576131778;0,0819319613177798
3;"M103";0,5250938;0,47515998631915;0,0499338136808499
4;"M104";0,5563835;0,441938045523531;0,114445454476469
15;"M145";0,4409452;0,470744982510284;0,0297997825102843
17;"M147";0,7162074;0,716041724129952;0,000165675870047566
22;"M157";0,6175977;0,583964294163196;0,0336334058368044
32;"M177";0,5207685;0,441315444351591;0,0794530556484085
34;"M18";0,3359461;0,532760939730668;0,196814839730668
37;"M188";0,4861802;0,413535753224004;0,0726444467759957
39;"M193";0,3416684;0,428022013955461;0,0863536139554612
42;"M197";0,3497114;0,442020529588486;0,0923091295884857
46;"M203";0,4988004;0,514648249528458;0,0158478495284577
50;"M223";0,4025485;0,281596039826092;0,120952460173908
53;"M228";0,4347672;0,443875517907909;0,00910831790790878
58;"M237";0,407752;0,31994066268689;0,0878113373131099
74;"M267";0,5727583;0,549628404745931;0,0231298952540686
81;"M278";0,270756;0,425072527416665;0,154316527416665
85;"M284";0,7255775;0,636653004384599;0,0889244956154007
87;"M287";0,3285473;0,479910609279201;0,151363309279201
88;"M288";0,3779203;0,376293466824033;0,00162683317596657
95;"M301";0,2955131;0,384158617240186;0,0886455172401859
111;"M88";0,4736807;0,362998064808858;0,110682635191142
112;"M9";0,6027039;0,520195050687843;0,0825088493121567
