"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M79";0,6071289;0,482527312943901;0,124601587056099
"M183";0,5644864;0,527987893247723;0,0364985067522772
"M162";0,5008851;0,521239306365423;0,0203542063654228
"M192";0,3655766;0,38600753759221;0,0204309375922102
"M239";0,3873049;0,308946061350837;0,0783588386491629
"M2";0,4469278;0,530847649897308;0,0839198498973076
"M180";0,7058269;0,614970957303867;0,0908559426961335
"M153";0,5013691;0,402150681935761;0,0992184180642391
"M117";0,284217;0,385078184347666;0,100861184347666
"M32";0,4589662;0,444841395411056;0,0141248045889442
"M204";0,4121226;0,389502034947391;0,0226205650526095
"M165";0,3082518;0,335222239565849;0,0269704395658492
"M271";0,342144;0,424448303550894;0,082304303550894
"M220";0,4218805;0,35692406072697;0,0649564392730303
"M248";0,7100084;0,537267880882516;0,172740519117484
"M141";0,5335602;0,519587501821419;0,0139726981785813
"M164";0,4422301;0,45853942589567;0,0163093258956699
"M242";0,6224518;0,482190998867537;0,140260801132463
"M70";0,3248792;0,499826946777503;0,174947746777503
"M300";0,4157508;0,386022359959127;0,0297284400408732
"M150";0,4044782;0,415521850934355;0,0110436509343549
"M258";0,4305298;0,449661618996446;0,0191318189964455
"M268";0,5158559;0,59374527126642;0,0778893712664195
"M91";0,313181;0,336633636409385;0,0234526364093846
"M49";0,4689952;0,539978649445315;0,0709834494453155
"M207";0,3546022;0,271352269470058;0,0832499305299421
"M170";0,6481085;0,599635534066989;0,0484729659330113
"M212";0,3469666;0,379030181075882;0,0320635810758823
"M7";0,592215;0,532381955534158;0,0598330444658416
"M198";0,3551222;0,390472796752328;0,0353505967523285
