Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;818.2175;770.7688706054422;47.44862939455777;251.01208272916114;278.7851884562864;1262.7525527545981
M148;475.12444;739.6056905934751;264.48125059347507;271.0102793416908;208.4255430837611;1270.785838103189
M248;2090.93938;1996.7310334520755;94.2083465479243;694.1087486796445;636.2778860399724;3357.1841808641784
M270;2107.35011;1875.7189532178777;231.63115678212216;624.8378904256606;651.0366879835829;3100.4012184521725
M200;1119.36064;809.0114922453869;310.3491477546132;334.9469555908105;152.51545928739836;1465.5075252033753
M14;767.79114;713.5551751950889;54.23596480491119;369.6333321166283;-10.926155753502599;1438.0365061436803
M6;238.8602;405.4411887215714;166.5809887215714;174.19328096615803;64.02235802790165;746.8600194152411
M220;532.58821;650.0358634402387;117.4476534402387;219.57310201641735;219.6725834880607;1080.3991433924166
M223;2049.07952;1905.3654697761137;143.71405022388603;639.2019100815058;652.5297260163622;3158.2012135358655
M147;1884.81153;1782.1360061303913;102.6755238696087;755.0592318673162;302.21991167045167;3262.052100590331
M196;449.19936;444.59575964906844;4.603600350931572;197.73212939956179;57.04078602592733;832.1507332722095
M242;806.82596;1483.6657467457221;676.8397867457221;749.351057449293;14.937674145107849;2952.3938193463364
M267;1413.91855;1726.0506493594555;312.1320993594554;508.54063467263836;729.3110054010843;2722.7902933178266
M7;1933.48774;2460.886334087783;527.3985940877828;894.0617867822647;708.5252319945441;4213.247436181022
M273;1979.18788;1473.1876817172015;506.00019828279846;686.2626856155482;128.11281791072702;2818.2625455236757
M219;524.45359;520.2906439410475;4.162946058952457;255.18496557766116;20.128111408831614;1020.4531764732634
M159;570.46242;592.2633614355105;21.800941435510595;263.38158331935506;76.03545812957464;1108.4912647414465
M228;440.02873;691.433382721402;251.40465272140204;272.187114880516;157.94663755559066;1224.9201278872133
M35;2249.02869;1563.7511908087242;685.2774991912759;813.7436706550952;-31.186403675262454;3158.688785292711
M234;350.45029;725.2914252399027;374.84113523990266;241.83267894809998;251.2993745016267;1199.2834759781786
M138;256.76291;549.7117853067488;292.9488753067488;196.24966917273474;165.0624337281887;934.3611368853088
M303;891.10757;779.7709162432868;111.33665375671319;286.5053387089786;218.22045237368877;1341.321380112885
M288;656.73347;615.8075237158852;40.92594628411484;234.7816804271418;155.63543007868725;1075.979617353083
M291;533.58402;476.8598677396793;56.72415226032069;239.07485477094588;8.27315238862542;945.4465830907332
M2;3618.77599;2711.243357188166;907.532632811834;709.7926672032847;1320.049729469728;4102.436984906604
M186;747.34441;418.5815531713174;328.76285682868263;211.2611934202809;4.509614067566872;832.653492275068
M123;648.08755;570.5365390753724;77.55101092462758;279.06655317586484;23.56609485067736;1117.5069833000675
M109;1373.01295;1424.0753540915505;51.062404091550434;604.4698086033684;239.31452922894846;2608.8361789541523
M158;416.49044;650.6085262003845;234.11808620038454;274.2213102428442;113.13475812440993;1188.082294276359
M32;924.79008;782.2738718622824;142.51620813771763;331.8832126242876;131.78277511867873;1432.764968605886
