"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;1,64680185867647;2,27187696274124;0,625075104064768
7;7;1,68866200899753;4,14315757561424;2,45449556661671
16;18;3,63885234160509;6,83455403006678;3,19570168846169
18;20;4,64152160969956;-3,61694941348031;8,25847102317987
22;24;3,20603001014929;-0,593316829858523;3,79934684000781
24;28;2,94619594519128;-1,97783633605256;4,92403228124384
26;31;0;-3,24308299272779;3,24308299272779
27;32;0;-5,56076239001163;5,56076239001163
28;35;1,27602409724583;-2,7346972230977;4,01072132034353
33;40;5,04970840314485;5,44289733952995;0,3931889363851
45;54;0;1,96751916978223;1,96751916978223
47;56;4,94720669515412;8,17546693159744;3,22826023644332
48;57;13,767594031354;20,2247865077927;6,45719247643868
49;58;1,12742305066113;3,4142672781452;2,28684422748407
50;60;1,19412006595016;3,92720768282084;2,73308761687068
53;64;0;3,81845801016385;3,81845801016385
55;68;28,9551016210308;26,4821576522722;2,47294396875855
57;70;9,64839134420048;11,3319116026399;1,68352025843943
76;95;2,59898133484962;5,43881600528661;2,83983467043699
80;101;0,903569500267106;7,34600084305659;6,44243134278948
93;170;15,9071364628094;12,4508025438763;3,45633391893312
103;182;43,5088486156822;22,4412023283595;21,0676462873227
106;185;53,6285553223846;26,9155224085297;26,7130329138549
107;186;35,8911191210092;31,5748983112426;4,31622080976662
111;190;18,3718565399297;15,1641584747808;3,20769806514886
125;209;23,8577499264067;16,8646926300991;6,99305729630755
128;214;19,3942588152325;23,8512822825196;4,45702346728711
