"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
94;2,24223781601902;3,12039936295078;0,878161546931758
63;3,79524633430863;7,12672322437345;3,33147689006482
78;0;3,07069632519953;3,07069632519953
10;1,87772601711374;4,5189499904054;2,64122397329166
45;4,51194793506884;3,54353886543722;0,96840906963162
212;21,9168084101371;17,1459917906482;4,77081661948892
97;0,598691641737089;7,71355493057602;7,11486328883893
43;5,93328973563626;8,04272665331158;2,10943691767532
200;16,0575685463446;8,08810407116209;7,96946447518251
102;0;8,49998792782458;8,49998792782458
26;2,86918164510916;1,44660923371879;1,42257241139037
81;1,26156193944878;1,25891443941538;0,00264750003340231
8;15,7118636028957;22,5354265265972;6,82356292370152
66;15,7966898965268;15,7538117037745;0,0428781927522763
104;0,922852837239845;1,66201430199019;0,739161464750345
98;0;5,12870031313273;5,12870031313273
112;10,733456205754;22,0526387463738;11,3191825406198
30;0,925869202149196;-5,87881694165969;6,80468614380889
59;4,58853244938307;7,80590256465581;3,21737011527274
27;3,74848299567548;-1,22799905934015;4,97648205501563
207;9,41579052243402;11,3962202982055;1,98042977577147
106;0;0,831750615860429;0,831750615860429
216;0;23,5928940775634;23,5928940775634
213;29,5378236207274;18,5622698032131;10,9755538175143
194;11,066948137699;21,3646168539412;10,2976687162421
175;9,52576500847589;14,8561062117746;5,33034120329867
178;15,8114387648732;21,1222505879684;5,31081182309523
203;10,99739755149;8,56770169263803;2,42969585885197
92;2,33590206507868;10,5390554605089;8,20315339543024
67;3,08190271932682;6,95855867626706;3,87665595694024
