"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;2,46610866290031;-0,561129299397621;3,02723796229793
2;2;9,74706965520495;8,17925683635256;1,56781281885238
9;11;4,20581270251219;2,91682840324183;1,28898429927036
11;13;19,8766878026282;36,4685304997067;16,5918426970785
14;16;0,737016543913498;8,72149950097374;7,98448295706024
15;17;3,22337200576351;9,21363516159121;5,9902631558277
17;19;3,67351123192479;-4,57662513962929;8,25013637155408
43;52;0;1,26913342181924;1,26913342181924
44;53;10,2693583861893;16,273478859059;6,00412047286966
59;72;2,09559683185678;-6,91311359349193;9,00871042534871
65;80;1,1732889788046;11,2687724186668;10,0954834398622
70;86;2,81237306186146;0,543153565347303;2,26921949651416
72;89;7,86966728765814;6,06246595627542;1,80720133138272
75;93;2,74775741624327;-0,131766022680075;2,87952343892335
83;107;0;-1,18474456749408;1,18474456749408
84;108;1,57468481648993;1,97649437140491;0,401809554914981
85;109;0;1,32872374996427;1,32872374996427
86;110;2,31971010426281;6,90182474718075;4,58211464291794
87;111;0;4,37856130300671;4,37856130300671
90;115;1,47028721724841;-2,8753078600687;4,34559507731711
91;116;4,85429176061612;-4,50139053187586;9,35568229249198
101;180;14,167428593188;20,4147487455501;6,24732015236209
102;181;16,1368427860404;24,4616801961703;8,32483741012986
104;183;33,6138415928306;22,989819304356;10,6240222884746
110;189;13,440172388893;18,7413406401506;5,30116825125758
120;202;17,2331317763433;6,96108609504756;10,2720456812957
131;218;15,9861688500422;23,0516582449797;7,06548939493751
