"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;2,66660792213614;5,51789590079082;2,85128797865468
8;9;2,69483270640258;2,45339331979529;0,241439386607291
12;14;27,2065523642421;26,3540948691052;0,85245749513685
21;23;15,1739926816162;19,2612125160569;4,08721983444073
23;25;2,7869411788564;1,21239300614154;1,57454817271486
38;47;14,1326318644485;8,63582692722992;5,49680493721858
41;50;9,27198809461386;3,84723291650021;5,42475517811365
52;62;4,33944663623192;8,60356458880529;4,26411795257337
54;65;12,3741806369798;14,04348880235;1,66930816537016
58;71;5,07040930393399;10,1645369278835;5,09412762394954
61;75;0;2,67855920476087;2,67855920476087
63;77;1,40880440320408;5,36030687073169;3,95150246752761
64;79;4,3200666767509;8,07809354431993;3,75802686756903
66;82;3,13724966328962;1,47462765460548;1,66262200868414
67;83;1,19127746355158;2,96934428268159;1,77806681913001
68;84;3,6911456637169;4,49088237450507;0,79973671078817
71;88;3,39630097840603;5,34655274368454;1,95025176527851
89;114;19,7328227288621;27,9900365278597;8,25721379899759
92;117;0;1,54399585847668;1,54399585847668
95;172;12,3704369614716;19,9875281094599;7,61709114798829
96;173;6,51928622617821;16,5547024148162;10,0354161886379
99;177;43,455314211159;29,0326869817438;14,4226272294152
105;184;54,9673574113008;20,8273062282247;34,1400511830761
115;195;0;18,397147523946;18,397147523946
126;210;29,2848881696281;13,8662978188949;15,4185903507332
129;215;18,5541227723356;15,4796737493377;3,07444902299794
130;217;11,4232703448728;15,8432198341023;4,4199494892295
