"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;2,5033822637104;6,95589179919;4,4525095354796
5;5;2,47513308089778;5,25833926363448;2,7832061827367
13;15;2,19861056754296;1,55332926958003;0,645281297962927
20;22;1,47427219038097;-7,00138095291324;8,47565314329421
25;29;0;3,11313110122632;3,11313110122632
29;36;13,9180532340129;21,3045667078182;7,38651347380534
32;39;2,90466353370592;5,44519626546464;2,54053273175872
35;42;9,77570464064916;13,9259827359171;4,15027809526799
39;48;6,66205679924648;7,1434844267222;0,481427627475723
40;49;3,67658939412181;9,38203640258809;5,70544700846628
51;61;3,07399866201362;1,72736125041275;1,34663741160087
77;96;0,375807432157661;3,78004136878128;3,40423393662362
79;100;0,98226724548349;8,96213514904196;7,97986790355847
82;105;1,87856047813127;4,53389505780724;2,65533457967597
88;113;4,26329678317513;3,94618213987749;0,317114643297637
98;176;5,84976342522396;17,4272189767227;11,5774555514987
108;187;18,7410290085157;25,8443186448495;7,10328963633382
113;192;14,3137044021405;16,2197271501273;1,90602274798677
114;193;26,9925519685056;19,3863483548449;7,6062036136607
116;196;7,47922583933075;27,283087093887;19,8038612545562
118;199;12,7708039330139;24,3064260466761;11,5356221136622
119;201;10,4729883554807;14,0237217719424;3,55073341646171
122;205;20,1835490398244;14,8308882225584;5,35266081726603
127;211;26,9145124426364;17,0399916244039;9,87452081823249
132;219;24,5149185609593;22,2892449622111;2,22567359874817
133;220;17,793271031529;14,387035770629;3,40623526089999
