mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07470173835754394;0.0037222266604758697;0.013552522659301758;0.00043848184634856995;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-86668.59184928445;-109966.09111038878;-62381.83921180105;-56614.489652083255;-37675.986855209274;-70661.39973575337;25119.686429903133;246;-9256.73952391495;-8062.330447328513;-11150.759705087392;-11025.149724358429;-12036.542070235795;-10306.304294185016;1439.4840247480813
0.14396023750305176;0.003690768282837907;0.023898744583129884;0.00024693732178879594;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-84203.93166210197;-109056.42036114767;-61506.07951990221;-54082.438497680174;-38947.35310698126;-69559.24462956266;24559.99449499267;128;-8594.638202947172;-7941.695035941075;-10263.265857069975;-10421.162421898549;-10855.961842472545;-9615.344672065863;1135.8890678258867
0.2026669979095459;0.0021794780502974835;0.03417072296142578;0.00025899051948048815;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-84151.08797810313;-108799.84834756517;-60634.49978610436;-54517.565286981495;-39249.03390510057;-69470.40706077094;24402.12889901485;115;-8248.591168276787;-7647.36098274906;-9733.654926677518;-10145.800277232673;-10524.187531773941;-9259.918977341997;1116.3076303804871
0.3375996589660645;0.0028083713182115847;0.047276782989501956;0.004242476930503695;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-81645.20523619858;-108677.9450422886;-62049.30637387009;-55850.250981698824;-38474.218625133086;-69339.38525183784;24027.967022507088;101;-8297.679363672934;-7868.672545827799;-9880.974699792645;-9652.1662233297;-10561.376121276078;-9252.17379077983;1009.4087950489883
0.07734503746032714;0.002550870296835135;0.013225412368774414;0.0002079630352352851;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-84572.79635900076;-110644.37045955792;-62684.05672496122;-53565.72510527097;-39186.3287952788;-70130.65548881394;25049.297953925474;196;-11711.617452299362;-10246.790286308778;-13474.882266930395;-13375.72693618623;-14727.089097349768;-12707.221207814906;1559.5522985281227
0.14068689346313476;0.0035886001192308036;0.02412886619567871;0.0003115943262399075;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-83862.61458939913;-108466.75668430494;-63330.928271099896;-55744.99187048746;-37733.654329394885;-69827.78914893726;24333.1625877537;146;-11255.997603981952;-9933.180751966675;-12646.188644887909;-12801.48765351195;-13569.334840470035;-12041.237898963704;1291.4745535854902
0.2078394412994385;0.0020282770517006123;0.03431396484375;0.0005013727513627391;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-82266.79686627116;-108880.24976101119;-62227.22823308188;-57424.678360359445;-37071.16337454374;-69574.0233190535;24347.910887632315;132;-10996.268810200825;-9983.029657320518;-12194.292449550025;-12850.893327019665;-13416.388062311198;-11888.174461280447;1247.4810669546114
0.33601036071777346;0.004631799408891165;0.0451408863067627;0.0005682064606874965;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-83415.04564012495;-109505.65601488588;-62536.87055020094;-57416.74139160413;-36275.88021699663;-69830.03876276252;24867.12217411132;148;-10930.68754921646;-10153.65026060201;-12396.067281231919;-12584.537457953684;-13067.043210897878;-11826.39715198039;1098.9887422817199
0.07395763397216797;0.0041064557899874125;0.013341331481933593;0.0001949474879258125;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-85225.8475940928;-106888.89499500369;-60114.2876349655;-55271.63114243602;-36098.16265795148;-68719.76480488988;24691.734371940456;62;-18012.756819019916;-16885.34398946953;-20180.3105673425;-20154.5385269837;-22811.711308321763;-19608.932242227478;2041.9432953341995
0.13736348152160643;0.00568222036594165;0.02441883087158203;0.0005020474171782588;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-82354.29927339246;-106575.54655996383;-60902.07601108519;-56133.962663707796;-38074.220693126896;-68808.02104025523;23569.4286912727;71;-17089.469775809557;-16179.47550698359;-19093.24370364733;-19463.83905322678;-20784.51611544874;-18522.1088310232;1665.6484099704262
