Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;61;726.1912464269498;770.8817258345573;-44.69047940760754;44.69047940760754
2;96;1466.733111213889;905.1091675360431;561.623943677846;561.623943677846
7;16;548.1711378465369;953.5881058807923;-405.41696803425543;405.41696803425543
13;178;775.4188991663021;713.2520212904604;62.16687787584169;62.16687787584169
15;101;762.2049752541611;656.468032961925;105.73694229223611;105.73694229223611
19;72;676.2208937313784;750.2476971126907;-74.02680338131233;74.02680338131233
20;110;854.2032406439346;794.2272123564713;59.97602828746324;59.97602828746324
35;54;438.1686459411885;714.2415633095667;-276.07291736837817;276.07291736837817
40;67;397.80282106682694;714.7849938874148;-316.98217282058783;316.98217282058783
43;204;785.8612125100983;814.9769685811326;-29.115756071034298;29.115756071034298
44;49;357.3371274166108;722.3951366171477;-365.0580092005369;365.0580092005369
48;36;1250.4597839519477;1034.4586333092868;216.00115064266083;216.00115064266083
69;199;720.8740228475057;779.7799209366415;-58.9058980891358;58.9058980891358
71;173;794.1133681336636;761.3094214325641;32.80394670109945;32.80394670109945
75;116;545.0127431699461;705.9702479602644;-160.95750479031824;160.95750479031824
77;99;1248.8541864759966;800.1271512728489;448.7270352031477;448.7270352031477
79;206;404.6034941150778;518.5606334357645;-113.95713932068674;113.95713932068674
90;176;872.1710063460209;697.5365290854634;174.63447726055756;174.63447726055756
91;90;854.3013773348162;820.5755524112126;33.72582492360357;33.72582492360357
94;19;1182.134212797991;812.0428524514966;370.0913603464944;370.0913603464944
99;83;657.4313590504438;747.1272242314409;-89.69586518099709;89.69586518099709
102;22;1000.2020086363217;779.7262792907519;220.4757293455698;220.4757293455698
111;18;1181.3519210876266;1044.7243441759038;136.62757691172283;136.62757691172283
123;198;650.97277636882;761.2077737833392;-110.23499741451928;110.23499741451928
131;113;750.04931353825;839.4539035065839;-89.40458996833388;89.40458996833388
132;111;1199.4332774975076;838.6790371496663;360.75424034784123;360.75424034784123
