Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
190;672.215445450457;774.9551684730918;102.73972302263485;200.54567328841947;381.8856488277897;1168.024688118394
13;1172.12087947433;1070.5551132626158;101.56576621171416;275.829877106637;529.9285541336072;1611.1816723916245
97;870.413023575262;871.445582109913;1.0325585346510024;244.00069023304343;393.20422925314784;1349.686934966678
44;997.078494762088;697.0693140905513;300.0091806715367;233.01720850133188;240.3555854279408;1153.7830427531617
105;1241.93387919357;809.6300346196275;432.30384457394246;176.32310831036068;464.03674233132057;1155.2233269079345
7;487.241267186752;1114.7309650750285;627.4896978882765;238.73353251184807;646.8132413518063;1582.6486887982508
197;664.829400803895;748.1863171982527;83.35691639435765;160.12113937504506;434.3488840231644;1062.023750373341
71;524.481335725252;766.3921237244417;241.91078799918967;227.01305883856074;321.4465284008627;1211.3377190480207
193;757.436282356783;784.4957549350313;27.059472578248347;135.60488454460548;518.7101812276046;1050.281328642458
23;2008.54100015856;898.8487683266394;1109.6922318319207;289.58794601419373;331.2563941388197;1466.441142514459
29;903.976135812017;873.6320565162292;30.344079295787765;238.49102139654147;406.18965457900794;1341.0744584534505
51;718.512357986378;729.5621990122002;11.049841025822161;193.22092532923295;350.84918536690355;1108.2752126574967
192;812.928911414377;777.1320464626517;35.7968649517253;146.71190254322042;489.5767174779397;1064.6873754473636
172;565.169909511796;711.5674905904872;146.39758107869113;146.41495563067508;424.594177554364;998.5408036266103
58;332.107002272361;636.0721240826181;303.9651218102571;288.2234632186481;71.15413617406784;1200.9901119911683
117;617.866134314416;631.3685808522494;13.502446537833407;246.89895910041488;147.44662101543616;1115.2905406890625
11;817.4325408587;944.8188566193254;127.3863157606254;321.9427667097727;313.81103386817097;1575.8266793704797
191;737.793729598959;746.0023019253024;8.208572326343415;179.7807943600562;393.6319449795922;1098.3726588710126
9;788.671200694659;1078.7787561810173;290.10755548635836;247.58171294592202;593.5185988070102;1564.0389135550245
57;1074.55035618872;732.4861039685676;342.0642522201523;287.740162564356;168.5153853424298;1296.4568225947055
53;794.498222741331;851.3961111621105;56.89788842077951;323.1060039656568;218.10834338942323;1484.6838789347978
201;862.352409302323;854.0218862173455;8.330523084977585;222.997732534201;416.9463304503115;1291.0974419843794
94;548.82248756609;843.7176864375149;294.8951988714249;239.5114245360264;374.27529434690314;1313.1600785281266
115;557.430671248319;695.5736404184537;138.14296917013473;234.73472316857192;235.49358300805272;1155.6536978288545
38;776.21142991635;1070.8852449943067;294.67381507795676;245.39850539901346;589.9041744122403;1551.8663155763732
47;1001.37929196669;738.8486362279054;262.5306557387845;283.8855175585819;182.4330218130849;1295.264250642726
181;947.323204316799;748.685402106208;198.63780221059096;206.99833816157707;342.96865930951697;1154.4021449028992
217;654.197145643247;594.166056908791;60.031088734456034;216.16429340833827;170.48404182844803;1017.848071989134
69;984.909756278827;698.557434956187;286.35232132264;267.4908341905107;174.27539994278595;1222.839469969588
103;861.501794118713;1010.226392306237;148.72459818752407;228.43664740955842;562.4905633835026;1457.9622212289714
