Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M283;0.8610692;1.0282286539167904;0.16715945391679043;0.4346653964619795;0.17628447685131066;1.88017283098227
M149;0.5406061;0.7682548693751039;0.22764876937510392;0.25768362962072466;0.2631949553184836;1.2733147834317242
M145;0.7887334;0.8046136775989698;0.015880277598969816;0.2677971827467504;0.2797311994153391;1.3294961557826006
M255;0.8559291;0.8206926680534968;0.035236431946503166;0.26983956020881167;0.291807130044226;1.3495782060627677
M161;1.3015282;1.0240665210030833;0.27746167899691665;0.3653124477580661;0.3080541233972738;1.7400789186088927
M204;0.7010351;0.6131272306607198;0.08790786933928019;0.19065329520288873;0.23944677206305792;0.9868076892583817
M284;2.6440159;1.2328168421981531;1.4111990578018467;0.4175854154496257;0.4143494279168868;2.0512842564794194
M223;0.6737761;1.1340561621015814;0.46028006210158146;0.5717533927993278;0.01341951221489901;2.2546928119882637
M193;0.5189913;0.6292677704714893;0.11027647047148925;0.27453066390418146;0.09118766921929367;1.167347871723685
M231;0.8042;0.7187385972462366;0.08546140275376346;0.26298156181921156;0.2032947360805819;1.2341824584118912
M247;0.7154784;0.8127836127582646;0.09730521275826465;0.43739104064209594;-0.04450282690024343;1.6700700524167726
M237;0.6884817;0.9590178161995575;0.27053611619955753;0.46397273011589185;0.049631265172409456;1.8684043672267054
M153;1.0054914;0.8768127279740954;0.12867867202590455;0.3729667487714549;0.14579790038204377;1.607827555566147
M2;0.8080822;1.293171059763514;0.485088859763514;0.5637717085576165;0.18817851099058558;2.3981636085364424
M239;0.6321333;0.8221914732960777;0.19005817329607766;0.30342579779364537;0.2274769096205328;1.4169060369716227
M209;1.1790672;1.0979772627152777;0.08108993728472225;0.4401008184016189;0.23537965864810473;1.9605748667824507
M273;1.1161991;1.0521317626997226;0.06406733730027736;0.4432925850348084;0.18327829603149826;1.920985229367947
M203;0.9952132;1.1021674400002677;0.10695424000026765;0.43377176020199437;0.25197479000435874;1.9523600899961766
M176;0.7966862;0.8986534873863953;0.10196728738639527;0.5185221513496865;-0.1176499292589902;1.9149569040317806
M274;1.5814119;1.110541205255486;0.47087069474451404;0.44321531993624314;0.24183917818044942;1.9792432323305225
M238;0.6056227;1.0094017810294567;0.4037790810294567;0.36931855774029687;0.2855374078584748;1.7332661542004386
M31;0.4456687;1.063263179273133;0.6175944792731332;0.47751912064999;0.12732570279915267;1.9992006557471136
M276;0.3967049;0.8005257091602895;0.4038208091602895;0.3984938446955469;0.01947777355701763;1.5815736447635613
M282;0.5415339;0.8015831291004661;0.26004922910046613;0.3617454045121659;0.09256213625662091;1.5106041219443114
M253;0.8196293;0.8864265135583473;0.06679721355834733;0.35529029513645977;0.1900575350908862;1.5827954920258085
M278;0.371283;0.7279195074112388;0.3566365074112388;0.30564030806338593;0.1288645036070024;1.3269745112154752
M97;1.7034413;1.0938206865203628;0.6096206134796371;0.44519945265468197;0.22122975931718614;1.9664116137235395
M177;1.0866742;1.18406495780485;0.09739075780485007;0.5446252212277717;0.11659952419841768;2.2515303914112827
M91;0.4559877;1.1568903990922186;0.7009026990922186;0.4842322133243697;0.20779526097645395;2.1059855372079834
M290;0.6157953;0.6902460474697572;0.0744507474697571;0.29338511236797277;0.1152112272285305;1.2652808677109837
