Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M239;46.60122;48.99858181971606;2.3973618197160604;3.5038994358907902;42.13093892537011;55.86622471406201
M97;49.7;48.370999193080266;1.329000806919737;3.0360931085869374;42.420256700249865;54.321741685910666
M170;43.1;44.24237978253944;1.142379782539436;3.870045852491149;36.65708991165678;51.82766965342209
M153;37.3;40.913002708363805;3.6130027083638083;3.972013405584115;33.12785643341894;48.69814898330867
M100;37.4;43.33145958752301;5.931459587523008;4.140367657159314;35.21633897949075;51.44658019555526
M72;39.9;39.05656951648569;0.8434304835143109;3.6538679911910488;31.894988253751233;46.218150779220146
M141;39.6;41.155660292430824;1.5556602924308223;2.98983433106095;35.29558500355136;47.01573558131029
M204;41.4;41.730844958349415;0.33084495834941663;3.9144963580985683;34.058432096476224;49.403257820222606
M264;48.42128;44.06680634716767;4.354473652832333;2.7563541197745276;38.664352272409594;49.469260421925746
M120;54.0;52.28734378427947;1.7126562157205285;1.9834556623749888;48.399770686024496;56.17491688253445
M84;56.0;54.2289892445412;1.7710107554588035;2.0573104007742886;50.19666085902359;58.261317630058805
M289;40.8;41.27947332429727;0.47947332429727396;2.1238387810615458;37.11674931341664;45.4421973351779
M162;43.54477;41.502704196558454;2.0420658034415453;2.526927551579951;36.54992619546175;46.45548219765516
M268;43.95636;41.07752721748419;2.8788327825158078;1.7256834062034345;37.695187741325455;44.45986669364292
M152;44.45334;40.52989605498121;3.9234439450187892;2.402748834610051;35.820508339145505;45.23928377081691
M203;38.53768;39.934224073012956;1.3965440730129544;2.8188858730856508;34.40920776176508;45.45924038426083
M167;44.39004;43.92517514140701;0.4648648585929891;3.1216497401055;37.80674165080023;50.04360863201379
M123;35.8;39.418164071461106;3.618164071461109;2.5225923704116564;34.473883025454256;44.362445117467956
M263;35.7;41.02243684702422;5.322436847024214;2.1580887729663236;36.79258285201022;45.252290842038214
M168;40.37728;40.08380775679639;0.29347224320360965;2.4612902976863746;35.259678773331096;44.90793674026168
M145;39.6;43.09983083613622;3.499830836136219;3.5478568803992725;36.14603135055365;50.05363032171879
M306;36.31763;36.427768014540284;0.11013801454028282;2.472082982559131;31.582485368724388;41.273050660356176
M251;33.5;39.70553601477884;6.205536014778843;2.2690330788930915;35.258231180148385;44.1528408494093
M248;50.9;48.2399003748509;2.660099625149101;2.3672428932567295;43.600104304067706;52.87969644563409
M238;42.35131;40.449074534067684;1.9022354659323142;2.736289386396116;35.085947336731294;45.81220173140407
M220;41.7;41.084893680146074;0.615106319853929;1.9027088893527715;37.35558425701464;44.81420310327751
M49;33.6;35.51701253197374;1.9170125319737394;2.66838419514471;30.28697950949011;40.74704555445737
M267;45.3;42.757975865806394;2.5420241341936034;1.9619665293386321;38.91252146830267;46.603430263310116
M144;41.4;41.19010535571808;0.20989464428191695;3.4429551855134837;34.441913192111656;47.93829751932451
M29;44.6;39.87472326277808;4.725276737221918;3.062369590326758;33.872478865737634;45.87696765981853
