"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";83,8146;81,4744746547288;2,34012534527118
13;"M146";88,01055;86,3088063585579;1,70174364144205
14;"M147";85,17602;82,074993486078;3,10102651392199
21;"M155";85,51678;83,8791775749401;1,63760242505991
23;"M158";83,25025;85,2414788180592;1,99122881805918
33;"M180";84,09116;80,0316213638711;4,05953863612895
40;"M196";53,95114;62,826716906611;8,87557690661104
43;"M201";82,9039;75,7684295581424;7,13547044185759
44;"M203";87,4198;82,1132610652535;5,30653893474647
45;"M204";76,77129;78,9694767506275;2,19818675062754
48;"M209";81,51818;83,7841709714699;2,26599097146988
50;"M220";83,30274;84,0105221050302;0,707782105030191
55;"M237";88,29175;83,3489922831085;4,94275771689152
62;"M248";78,61976;80,8055449158403;2,18578491584034
66;"M255";83,22607;81,3435708090188;1,88249919098118
70;"M264";86,42249;80,5443187013561;5,87817129864389
72;"M267";83,66557;79,2055839711406;4,45998602885942
83;"M287";81,25374;79,3006403933627;1,95309960663727
90;"M298";88,56672;84,3252844191832;4,24143558081677
98;"M38";79,54028;81,3717987317515;1,83151873175149
99;"M40";81,80913;84,6750909837513;2,86596098375132
106;"M7";76,98705;75,075609588502;1,91144041149796
114;"M91";72,68987;79,3603385028631;6,67046850286313
