"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;80,2936070618408;1,92036293815919
4;"M109";80,93984;78,2394467908981;2,70039320910186
9;"M138";85,7747;82,936742477858;2,83795752214198
10;"M142";82,10036;82,8981028389194;0,797742838919376
11;"M144";82,01471;83,1276802341167;1,11297023411672
20;"M154";81,92458;84,4948946676791;2,57031466767907
22;"M157";75,13971;81,0422409442023;5,90253094420227
24;"M159";83,84311;85,4593353878025;1,61622538780246
26;"M164";81,71028;84,1452020352005;2,43492203520051
32;"M178";64,94781;65,3053651462041;0,357555146204078
35;"M186";77,64925;76,1033795171381;1,54587048286186
46;"M207";79,63293;78,072953079537;1,55997692046303
56;"M238";89,39863;83,2925379134104;6,10609208658964
58;"M241";81,47171;82,2838735776821;0,812163577682099
63;"M25";67,64287;76,4700503645013;8,82718036450126
73;"M269";74,33326;77,5646208696425;3,23136086964253
74;"M270";84,44924;79,6345240206768;4,81471597932315
75;"M271";80,02281;81,7349035729516;1,71209357295162
81;"M284";87,29759;81,3113068049295;5,98628319507054
84;"M289";80,29763;80,8653085754743;0,567678575474332
95;"M31";80,04584;79,8353553172981;0,210484682701946
102;"M49";84,62386;82,7592860928848;1,86457390711519
111;"M81";87,81116;85,259806747521;2,55135325247905
