"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";79,6343;83,4080384660627;3,77373846606272
12;"M145";77,66226;76,6996914344501;0,962568565549887
17;"M150";80,90615;84,184506104724;3,27835610472395
28;"M168";89,3214;85,3156841318824;4,00571586811756
30;"M174";74,88515;77,8181149385526;2,93296493855256
31;"M176";73,5173;75,100838397387;1,58353839738697
34;"M183";77,04268;80,8502038227766;3,80752382277659
36;"M188";86,24933;80,2550193560228;5,99431064397723
38;"M192";81,96855;82,1633750787495;0,194825078749474
49;"M219";85,59448;85,6932411303588;0,0987611303588096
51;"M223";78,52673;79,5407243884715;1,01399438847149
57;"M239";86,47014;84,7592519582293;1,7108880417707
60;"M246";85,19487;85,7174826718652;0,52261267186519
65;"M253";81,83138;84,2579101081358;2,42653010813579
68;"M260";78,11174;79,7000899842079;1,58834998420789
78;"M280";80,49531;79,4331781137419;1,06213188625806
80;"M283";85,28973;82,2491766251724;3,04055337482758
85;"M29";84,14778;84,7803494496942;0,632569449694202
89;"M296";84,38347;82,870914799747;1,51255520025299
93;"M304";85,00436;84,3146387516372;0,689721248362829
94;"M305";87,54592;81,893851437678;5,65206856232199
107;"M70";72,59546;73,8772970282025;1,28183702820252
110;"M74";84,55691;83,7808249449077;0,776085055092324
