"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";76,28059;77,6566386711236;1,37604867112364
8;"M123";83,91986;88,9871591124902;5,06729911249018
16;"M15";80,38668;76,8882287843368;3,49845121566322
19;"M152";86,49145;83,9407981374019;2,5506518625981
27;"M165";71,17865;72,1945910453628;1,01594104536277
37;"M190";75,50722;79,3024535468989;3,79523354689886
39;"M195";87,58076;83,8215443679228;3,7592156320772
47;"M208";81,48633;83,3119127950307;1,82558279503067
54;"M234";86,9175;85,2572964762901;1,6602035237099
59;"M242";81,1113;80,3183546838183;0,792945316181672
64;"M251";76,25824;79,8245582581319;3,56631825813194
71;"M266";73,32146;79,032193681506;5,71073368150599
77;"M278";81,37722;86,2439529733577;4,86673297335771
79;"M282";74,04343;67,7560390895939;6,28739091040606
87;"M291";85,74588;84,5689117505748;1,17696824942523
92;"M301";79,98243;77,4114479609385;2,57098203906153
96;"M32";78,45333;77,8038406557496;0,649489344250355
101;"M46";83,49811;82,4162661034705;1,08184389652948
105;"M69";80,27443;83,605308684544;3,33087868454396
108;"M72";76,72032;77,7591847617987;1,03886476179871
109;"M73";79,28299;80,043060181383;0,760070181382957
113;"M88";82,74095;77,8874288878278;4,8535211121722
115;"M97";78,87415;85,2040328372317;6,32988283723169
