"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";76,56488;80,1755453253392;3,61066532533916
6;"M117";81,95152;83,2353079838465;1,28378798384648
15;"M148";82,36343;81,7249729824235;0,638457017576513
18;"M151";84,68316;82,128139631827;2,55502036817305
25;"M161";80,6934;78,9492243184724;1,74417568152757
29;"M172";83,37327;82,6364952207767;0,736774779223296
41;"M197";84,90515;79,7437762438588;5,16137375614119
42;"M199";84,95631;82,5031820792668;2,45312792073325
52;"M224";83,96087;81,6410394608699;2,31983053913012
53;"M228";86,1451;87,4558055773415;1,31070557734148
61;"M247";75,29383;74,4078936591211;0,885936340878885
67;"M258";75,57461;80,8738538734947;5,29924387349465
69;"M262";81,95108;84,4188545892897;2,46777458928972
76;"M273";78,21001;72,730363612722;5,47964638727795
82;"M286";89,78685;88,4623799658042;1,32447003419578
86;"M290";74,28126;76,9962947933604;2,71503479336036
88;"M294";83,01507;83,8779804999646;0,862910499964599
91;"M300";81,3085;81,4012190376902;0,0927190376902161
97;"M35";76,16222;79,4153225027264;3,25310250272642
100;"M45";83,32343;85,9384716468468;2,61504164684678
103;"M51";83,44154;81,799984001544;1,64155599845604
104;"M6";79,47204;83,2783545758742;3,80631457587424
112;"M84";76,14962;75,8488679158003;0,300752084199729
