"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M306";86,50785;83,0540687340669;3,45378126593313
"M212";83,2413;84,0390855772697;0,797785577269693
"M288";83,73293;84,516410005828;0,783480005827982
"M198";71,46651;71,2749987382917;0,191511261708285
"M121";79,23305;78,8193762743302;0,413673725669838
"M272";82,93895;85,0288104402849;2,08986044028494
"M182";74,73847;80,7635108619886;6,02504086198854
"M167";83,90694;81,1002244326957;2,80671556730429
"M177";73,35471;80,0963131046625;6,74160310466246
"M111";80,47011;80,9999765340513;0,529866534051337
"M175";77,97157;81,5006539294157;3,52908392941571
"M263";80,6987;85,6055161418576;4,90681614185765
"M275";78,48633;81,2600635889807;2,7737335889807
"M137";84,04606;82,8369258787717;1,20913412122826
"M99";81,24196;82,105822235151;0,863862235150989
"M166";85,85483;84,0702796722281;1,78455032777192
"M225";82,98153;82,8314350137722;0,150094986227757
"M2";73,87335;70,5292872421076;3,34406275789242
"M268";84,7597;80,6936271524159;4,06607284758407
"M303";78,20362;80,6856795561314;2,48205955613143
"M200";79,31348;82,6620554681474;3,34857546814736
"M162";88,03144;83,9495655112312;4,08187448876879
"M217";82,19098;82,0164044243069;0,174575575693098
"M149";83,29829;86,145775120333;2,84748512033305
"M79";74,6734;79,6523143367996;4,97891433679965
"M193";78,4284;82,2951522959471;3,86675229594715
"M14";80,27076;79,6526731609309;0,618086839069051
"M293";88,47555;85,4822622864916;2,99328771350837
"M235";88,2276;84,29190854338;3,93569145661998
"M153";81,93397;84,3545733253927;2,42060332539266
