Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M72;1894.9552953861412;1407.3800846934848;487.57521069265636;487.57521069265636
9;M48;276.0687215277517;350.44187612059994;-74.37315459284827;74.37315459284827
10;M270;1038.2409898863434;984.5789594247891;53.66203046155431;53.66203046155431
14;M193;829.334895563098;439.3524786952188;389.98241686787924;389.98241686787924
32;M31;934.5911287679121;1320.9913821448822;-386.4002533769701;386.4002533769701
34;M145;179.18647644076174;309.6241487680451;-130.43767232728334;130.43767232728334
36;M117;568.5683187212103;584.3853887610788;-15.817070039868554;15.817070039868554
38;M165;1599.9952887472682;1398.0591281775864;201.93616056968176;201.93616056968176
41;M207;1107.8669154280465;1238.120251745183;-130.25333631713647;130.25333631713647
49;M109;906.0856868676719;1275.5434333592677;-369.4577464915958;369.4577464915958
57;M200;630.5865629841694;587.7165969486267;42.86996603554269;42.86996603554269
58;M178;1397.6979791684487;1219.2385681572414;178.4594110112073;178.4594110112073
62;M298;242.5142993380884;366.0163985299761;-123.50209919188768;123.50209919188768
63;M271;367.8174094854672;290.74554142818283;77.07186805728435;77.07186805728435
65;M204;457.65929082386134;323.1538790952082;134.50541172865314;134.50541172865314
70;M164;592.89812323033;390.7201960414544;202.17792718887563;202.17792718887563
74;M100;499.44228368725953;1143.7341862658304;-644.2919025785709;644.2919025785709
90;M40;375.1643631014641;518.1281004562013;-142.9637373547372;142.9637373547372
94;M229;315.3115923965773;547.7783906968916;-232.46679830031434;232.46679830031434
95;M137;1357.9414759106894;1001.1881072186527;356.7533686920367;356.7533686920367
97;M91;1248.4687538829053;1260.4648996406834;-11.996145757778095;11.996145757778095
101;M237;378.9454773590054;596.1498521342769;-217.2043747752715;217.2043747752715
102;M250;279.233185718832;280.4671764164193;-1.2339906975873305;1.2339906975873305
