Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M251;371.35279;238.01856673289046;133.33422326710956;96.65572380849905;48.57334806823232;427.4637853975486
M224;402.67569;352.51858075729086;50.15710924270911;118.6255578364713;120.01248739780712;585.0246741167746
M195;148.01537;214.02603919943095;66.01066919943096;108.45053630798084;1.4629880357884986;426.5890903630734
M248;753.40014;1024.3696533822724;270.96951338227245;389.39354074180017;261.15831352834414;1787.5809932362008
M303;605.50943;337.3305256216962;268.17890437830374;138.3717333946883;66.12192816810716;608.5391230752853
M146;114.36406;248.08866428490185;133.72460428490186;99.87527392231657;52.33312739716138;443.84420117264233
M88;454.89992;858.2302968048638;403.33037680486376;426.1840748789186;22.909510042183342;1693.551083567544
M276;1259.38738;873.921100347293;385.46627965270693;238.83404264278886;405.8063767674268;1342.035823927159
M79;1741.9168;1147.4215885039127;594.4952114960872;470.8895602308513;224.47805045144423;2070.3651265563813
M234;274.21169;370.35673343956574;96.14504343956577;117.20156001248519;140.64167581509477;600.0717910640367
M9;503.20732;770.58850176908;267.38118176908006;338.19855396644834;107.71933599484134;1433.4576675433186
M14;437.66947;460.7217044542891;23.052234454289135;165.67073571744285;136.00706244810112;785.4363464604771
M272;414.55163;410.37912859512176;4.172501404878233;109.90873889930045;194.9580003524929;625.8002568377506
M167;723.30114;725.9147113488092;2.6135713488091596;273.98458295204495;188.9049287628011;1262.9244939348173
M282;487.45676;461.40038225950127;26.056377740498704;183.21740785101426;102.29426287151335;820.5065016474891
M147;642.70079;679.0514301025011;36.350640102501075;320.67241609736215;50.53349455167131;1307.5693656533308
M29;212.15665;241.12588349985813;28.96923349985812;116.34136196326166;13.096814051865294;469.154952947851
M209;473.6526;540.5764415102789;66.92384151027886;225.1993150685487;99.18578397592341;981.9670990446343
M220;324.96664;317.7975485052164;7.169091494783572;84.82708347754708;151.53646488922413;484.0586321212087
M7;989.66555;1580.2299669902602;590.5644169902602;442.6194245144304;712.6958949419766;2447.764039038544
M175;469.64782;418.15488262584813;51.49293737415189;106.22030305926162;209.96308862969536;626.3466766220009
M219;336.00637;306.9576042146557;29.0487657853443;85.9909328314154;138.4153758650815;475.4998325642299
M180;610.73971;1096.0061039233633;485.26639392336335;385.7974487873585;339.84310430014057;1852.169103546586
M284;230.26114;587.7745313940204;357.5133913940204;193.5557556799147;208.4052502613876;967.1438125266532
M121;126.52726;248.49642564167706;121.96916564167707;103.90227251523088;44.84797151182454;452.1448797715296
M199;318.33146;235.76234788587394;82.56911211412606;124.32991215815747;-7.924279944114687;479.44897571586256
M188;605.20277;715.4044205605226;110.20165056052258;253.7649561616406;218.02510648370696;1212.783734637338
M173;173.50783;200.4135419119788;26.905711911978784;95.21759471208863;13.787056276285085;387.0400275476725
M10;437.94928;654.8396208415767;216.8903408415767;311.71700200622115;43.87429690938325;1265.80494477377
M141;160.00623;234.6916558570179;74.68542585701792;118.1301559762289;3.156550143609252;466.22676157042656
