mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06477627754211426;0.003281168779267732;0.012182807922363282;7.365190996623903e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-24019.901859375368;-69518.03934478645;-16150.6202691013;-53912.10156704892;-73389.38804810002;-47398.010217682415;23367.5678033756;148;-6690.081442865902;-6264.73706700442;-7952.76703434418;-5982.038467821996;-6810.126576658231;-6739.950117738945;675.0694787934228
0.11940369606018067;0.0041749379031717;0.022464466094970704;0.00019749046635217406;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-23637.567900650072;-68755.02768023104;-16655.114845714037;-52562.37811606803;-69258.40923115457;-46173.699554763545;22193.960834739835;47;-6733.349753467595;-7004.359671405961;-7636.171129236197;-6428.908822994298;-6464.80119444551;-6853.518114309913;442.97477267409016
0.17005839347839355;0.002906205057583857;0.022565603256225586;0.00015728956311696134;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-24251.428995254733;-67854.47867051074;-16722.907351783164;-51958.82431506574;-70952.22772534283;-46347.97341159145;22204.875864727732;82;-6483.380225394088;-6179.826903464864;-7385.301623513374;-6534.317285503157;-6510.605757632305;-6618.686359101557;404.3275633056954
0.2782721042633057;0.002548033904320443;0.03293027877807617;0.0002914615242541078;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-24302.452146101783;-67657.30550248864;-16444.45865885587;-51500.20433904673;-70312.81933254222;-46043.44799580705;22066.75545473243;41;-6530.004031645639;-5808.750053726672;-7242.747731687332;-6299.073046641979;-6264.972823731834;-6429.109537486691;469.22980486284484
0.06469979286193847;0.003938961730402631;0.01226634979248047;9.588048734560153e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-26066.11270167419;-68292.75474796313;-15305.414013895486;-56229.417959461985;-69170.44459166238;-47012.828802931435;22239.00073914282;118;-8697.004618071822;-7906.7893532526095;-11478.56533585081;-7996.52249888275;-9263.617695640649;-9068.499900339728;1302.5514996869435
0.11361250877380372;0.003155903554400419;0.02264266014099121;0.00019820247985643597;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-24875.23609890207;-67137.59296742825;-16137.472159138031;-53023.96807250298;-70080.33536992251;-46250.92093357877;21971.381057261744;60;-8851.246834202322;-8523.900200429169;-10208.343665971648;-8306.074033246943;-9259.029793798769;-9029.71890552977;671.2833311292899
0.16818609237670898;0.002498546740111249;0.022682666778564453;0.00016347505037408536;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-24689.767572109744;-67389.75720572565;-16539.665433654995;-53267.436022291266;-69831.75482531017;-46343.67621181837;21907.700152734073;81;-8991.366605527684;-8203.44522134946;-9739.913154778695;-8500.993214044312;-9002.387512499545;-8887.62114163994;523.0514240722213
0.2778165340423584;0.0017867189806142685;0.03360614776611328;0.0005145177583805761;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-24776.784655882813;-67083.23583526118;-16836.33528279153;-51358.54665161622;-69045.71530943799;-45820.123546997944;21471.396234130894;29;-8730.65378190609;-7724.9520371164845;-9491.188297363808;-8160.669705201841;-8812.227925016745;-8583.938349320993;602.2886096221371
0.06261191368103028;0.0047712171113218045;0.012026643753051758;9.696159716154363e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-26755.6228711383;-72477.62627419418;-17867.352719192364;-54047.781651497215;-71538.90782377607;-48537.45826795963;22572.840836958952;233;-13569.496037861902;-13006.02279829476;-16774.944588697606;-13523.011631343394;-11774.35683623013;-13729.56637848556;1654.6283865152727
0.11652531623840331;0.0041001038865020375;0.02250189781188965;0.00013567348709861058;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-24418.375281982127;-71047.66548248859;-16547.567280260748;-56393.1280392975;-69562.49086756755;-47593.8453903193;22852.15191349385;165;-13647.808998263108;-13852.376625898278;-16433.975498793698;-13806.53998867084;-12161.772078721018;-13980.494638069387;1377.2925805250347
