Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M237;0.6884817;0.8550699871232159;0.16658828712321594;0.3141299509851461;0.23937528319232948;1.4707646910541023
M242;1.6486683;1.4168115135873425;0.2318567864126575;0.4162502568509526;0.6009610101594753;2.2326620170152096
M280;1.4128968;0.8101431983338753;0.6027536016661247;0.2161019174000744;0.38658344022972946;1.233702956438021
M196;0.8442376;1.3410074960877976;0.49676989608779754;0.4623195117478812;0.43486125306195045;2.247153739113645
M283;0.8610692;0.8150849632770367;0.045984236722963256;0.362669369416783;0.10425299922014197;1.5259169273339315
M203;0.9952132;1.276004449456841;0.280791249456841;0.47762222819404804;0.3398648821965069;2.212144016717175
M248;2.4483762;1.371940010792171;1.0764361892078287;0.4142319833251174;0.560045323474941;2.1838346981094015
M31;0.4456687;0.9999118571323767;0.5542431571323767;0.4087063865304141;0.19884733953276512;1.8009763747319885
M225;0.314709;0.6553856123144702;0.3406766123144702;0.307067628141931;0.05353306115628542;1.257238163472655
M145;0.7887334;1.0501905895104953;0.26145718951049524;0.39903104129651024;0.2680897485693352;1.8322914304516553
M255;0.8559291;1.1198552086532767;0.2639261086532767;0.40168195801202716;0.3325585709497034;1.90715184635685
M153;1.0054914;1.0020755175482758;0.0034158824517240838;0.4244242518250938;0.17020398397109204;1.8339470511254596
M199;0.7200571;0.941042504098534;0.22098540409853396;0.3757260844605418;0.2046193785558721;1.6774656296411958
M209;1.1790672;1.494937206891432;0.31587000689143196;0.488991685939605;0.5365135024498061;2.453360911333058
M161;1.3015282;0.9793336277153374;0.32219457228466253;0.4927133700315863;0.013615422453428283;1.9450518329772466
M174;0.5084365;0.5111148069876453;0.0026783069876453736;0.12101070692739524;0.2739338214099507;0.74829579256534
M231;0.8042;0.7461731183350022;0.05802688166499781;0.2437015401271726;0.2685180996857439;1.2238281369842605
M177;1.0866742;0.9176653948013666;0.16900880519863348;0.3578400902473229;0.21629881791661376;1.6190319716861192
M84;0.7566792;1.0396606208188874;0.28298142081888744;0.4499433488511682;0.1577716570705977;1.921549584567177
M35;0.768912;1.015371787646352;0.2464597876463519;0.4670660419968359;0.09992234533255362;1.9308212299601504
M296;0.6423603;0.7284312111622833;0.08607091116228327;0.19540091326532208;0.345445421162252;1.1114170011623146
M167;0.9522675;1.5357158219057778;0.5834483219057778;0.5497515036353955;0.4582028747804028;2.613228769031153
M204;0.7010351;0.683448545562356;0.01758655443764401;0.1814463029606792;0.32781379175942477;1.0390832993652872
M154;1.4263677;1.5131667254041823;0.08679902540418238;0.4131050725746048;0.7034807831579568;2.322852667650408
M158;0.5081462;0.6780153751533663;0.1698691751533663;0.14949012315278967;0.38501473377389855;0.9710160165328341
M8;1.0803605;0.9972769900428858;0.08308350995711422;0.4596210839754883;0.09641966545092884;1.8981343146348428
M2;0.8080822;0.793588346464596;0.014493853535404;0.46818066014198356;-0.12404574741369179;1.7112224403428837
M103;1.1056788;0.9390364714485813;0.1666423285514187;0.3936935370688156;0.16739713879370266;1.71067580410346
M224;0.411942;0.576077837073223;0.16413583707322305;0.1651361167338592;0.252411048274859;0.8997446258715871
M228;0.7691827;1.0474964507357098;0.27831375073570985;0.4642575485443818;0.13755165558872162;1.957441245882698
