Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M167;33;29.86174815305821;3.1382518469417917;5.393172710349161;19.291129640773853;40.43236666534256
M38;14;21.762724985911465;7.762724985911465;4.092909116459658;13.740623117650536;29.784826854172394
M205;34;31.68663326399902;2.3133667360009795;4.4543312760179194;22.956143963003896;40.417122564994145
M51;30;26.970041124822874;3.029958875177126;5.4910113480242515;16.20765888269534;37.73242336695041
M29;23;25.148448042075355;2.148448042075355;5.819808906924514;13.741622584503308;36.5552734996474
M88;21;24.532925057495518;3.532925057495518;3.851284493565843;16.984407450106467;32.08144266488457
M171;30;26.78273135181054;3.21726864818946;4.990773013154298;17.000816246028116;36.564646457592964
M211;37;26.19892952974842;10.801070470251581;5.00128051005287;16.396419730044794;36.00143932945204
M230;25;22.942470379830713;2.057529620169287;3.082261835344571;16.901237182555352;28.983703577106073
M3;30;39.74964346024147;9.749643460241472;9.636799740945238;20.861515967988808;58.63777095249414
M266;30;35.57714468018211;5.5771446801821085;8.224539912642264;19.457046451403272;51.697242908960945
M26;21;21.19956332787714;0.19956332787714004;3.396659499367419;14.542110709116999;27.857015946637283
M60;26;24.62397939493139;1.3760206050686108;5.763795390660999;13.326940429235831;35.921018360626945
M244;46;38.321366974026226;7.678633025973774;6.643804496731481;25.299510160432526;51.34322378761993
M195;34;30.23527500972884;3.7647249902711586;4.741791329219532;20.94136400445856;39.52918601499913
M131;23;21.98311931203595;1.0168806879640506;3.175079426110186;15.759963636859986;28.206274987211913
M294;24;24.187515342571356;0.1875153425713556;4.44115202468846;15.482857374181973;32.892173310960736
M219;20;23.006061274705374;3.006061274705374;3.702542614552632;15.749077750182215;30.26304479922853
M23;20;22.025801818058408;2.025801818058408;3.2242777534028173;15.706217421388885;28.34538621472793
M300;28;29.529958575333033;1.5299585753330334;6.884826380901377;16.03569886876633;43.024218281899735
M161;37;31.36084743098848;5.639152569011522;5.714573513919719;20.160283343705828;42.56141151827113
M81;20;29.09018337853351;9.09018337853351;4.817868912994907;19.647160309063494;38.533206448003526
M7;37;40.01558731541228;3.015587315412283;6.331316696547153;27.606206590179866;52.4249680406447
M130;29;26.72674135473778;2.2732586452622208;4.9384815538326405;17.047317509225806;36.40616520024975
M147;29;29.6114542213626;0.6114542213625995;6.147332226907646;17.562683056623612;41.66022538610159
M93;21;22.123476797290973;1.123476797290973;3.966696268727156;14.348752110585748;29.898201483996196
M80;33;38.654756622987215;5.654756622987215;8.233366016451907;22.517359230741476;54.79215401523295
M292;23;22.481285617266117;0.5187143827338829;2.8014880333779644;16.990369071845308;27.972202162686926
M13;19;21.55497569911655;2.55497569911655;2.829674705196823;16.008813276930777;27.101138121302323
M287;37;28.0348601840261;8.965139815973899;6.364092647246448;15.561238595423063;40.50848177262914
